"stock_name","time_stamp","prediction"
"aapl","2019-09-06 10:00:00","{213.7314910888672,214.1893310546875,214.3076171875,215.47763061523438,215.7301788330078,215.46005249023438,216.03048706054688}"
"aapl","2019-09-06 11:00:00","{213.7339630126953,214.25155639648438,214.3272705078125,215.60186767578125,215.847900390625,215.67234802246094,216.29278564453125}"
"aapl","2019-09-06 12:00:00","{213.57647705078125,214.20672607421875,214.34617614746094,215.72088623046875,216.00729370117188,215.90220642089844,216.5129852294922}"
"aapl","2019-09-06 13:00:00","{213.7418975830078,214.4499969482422,214.62014770507812,216.03221130371094,216.3277587890625,216.3035430908203,216.86578369140625}"
"aapl","2019-09-06 14:00:00","{214.192138671875,214.8944091796875,214.99510192871094,216.43109130859375,216.66697692871094,216.73707580566406,217.248779296875}"
"aapl","2019-09-06 15:00:00","{214.22079467773438,214.9626007080078,215.1091766357422,216.548828125,216.78695678710938,216.83616638183594,217.3235626220703}"
"aapl","2019-09-09 10:00:00","{215.58294677734375,216.0873565673828,215.91830444335938,216.8446502685547,216.94522094726562,217.02267456054688,218.0718231201172}"
"aapl","2019-09-09 11:00:00","{216.1508026123047,216.59185791015625,216.257080078125,217.14450073242188,217.22726440429688,217.353759765625,218.4273223876953}"
"aapl","2019-09-09 12:00:00","{216.46347045898438,216.97360229492188,216.5755157470703,217.5538787841797,217.70384216308594,217.83795166015625,218.76661682128906}"
"aapl","2019-09-09 13:00:00","{216.0693359375,216.7626190185547,216.63140869140625,217.4872589111328,217.7510223388672,217.77392578125,218.7517852783203}"
"aapl","2019-09-09 14:00:00","{215.7552490234375,216.5098419189453,216.56788635253906,217.41331481933594,217.66436767578125,217.63177490234375,218.6112060546875}"
"aapl","2019-09-09 15:00:00","{215.82675170898438,216.5568084716797,216.72686767578125,217.459228515625,217.6155548095703,217.59912109375,218.56362915039062}"
"aapl","2019-09-10 09:00:00","{215.96714782714844,216.6661834716797,216.7659454345703,217.45419311523438,217.6100616455078,217.71617126464844,218.79782104492188}"
"aapl","2019-09-10 10:00:00","{215.64974975585938,216.3686981201172,216.51644897460938,217.4006805419922,217.6544647216797,217.77638244628906,218.86395263671875}"
"aapl","2019-09-10 11:00:00","{215.59051513671875,216.35545349121094,216.57366943359375,217.55833435058594,217.83551025390625,217.99647521972656,218.9363250732422}"
"aapl","2019-09-10 12:00:00","{216.12364196777344,216.81065368652344,216.904296875,217.9043426513672,218.0319366455078,218.2522430419922,219.0703887939453}"
"aapl","2019-09-10 13:00:00","{216.58355712890625,217.10763549804688,217.02340698242188,218.05859375,218.01773071289062,218.21730041503906,218.94869995117188}"
"aapl","2019-09-10 14:00:00","{216.3028564453125,216.81454467773438,216.51722717285156,217.72581481933594,217.7997589111328,218.04415893554688,218.9261932373047}"
"aapl","2019-09-10 15:00:00","{216.3147430419922,216.89718627929688,216.523681640625,217.859375,218.12245178222656,218.33253479003906,219.2454833984375}"
"aapl","2019-09-11 09:00:00","{217.872802734375,218.81353759765625,218.3536376953125,219.1695556640625,219.64675903320312,220.03256225585938,221.0310821533203}"
"aapl","2019-09-11 10:00:00","{220.82083129882812,221.87518310546875,221.84921264648438,221.82305908203125,222.55172729492188,223.94190979003906,224.2235107421875}"
"aapl","2019-09-11 11:00:00","{221.81202697753906,222.36874389648438,222.77499389648438,223.01513671875,223.871337890625,226.22183227539062,225.8687744140625}"
"aapl","2019-09-11 12:00:00","{222.77694702148438,222.97586059570312,223.80677795410156,224.36947631835938,225.25302124023438,228.03390502929688,227.2896270751953}"
"aapl","2019-09-11 13:00:00","{223.65133666992188,223.58056640625,224.8891143798828,225.64373779296875,226.49192810058594,229.11878967285156,228.30908203125}"
"aapl","2019-09-11 14:00:00","{223.9945068359375,224.02639770507812,225.79623413085938,226.55697631835938,227.33261108398438,229.3601837158203,228.65216064453125}"
"aapl","2019-09-11 15:00:00","{224.0065155029297,224.42633056640625,226.43603515625,226.94776916503906,227.6383819580078,228.83216857910156,228.23126220703125}"
"aapl","2019-09-12 09:00:00","{224.7272186279297,225.5565643310547,227.57691955566406,227.665771484375,227.98976135253906,228.4663848876953,227.4875030517578}"
"aapl","2019-09-12 10:00:00","{225.4126434326172,226.311767578125,227.8173828125,227.75930786132812,227.7540283203125,227.78854370117188,226.67877197265625}"
"aapl","2019-09-12 11:00:00","{225.65069580078125,226.70864868164062,227.6514129638672,227.390380859375,227.26242065429688,227.08154296875,225.96217346191406}"
"aapl","2019-09-12 12:00:00","{225.81005859375,226.66815185546875,227.18641662597656,226.68490600585938,226.53570556640625,226.20675659179688,225.1414337158203}"
"aapl","2019-09-12 13:00:00","{225.74209594726562,226.29177856445312,226.6796112060547,225.94427490234375,225.9170684814453,225.42919921875,224.46336364746094}"
"aapl","2019-09-12 14:00:00","{225.3193817138672,225.6177215576172,225.90525817871094,225.05706787109375,225.05010986328125,224.56275939941406,223.81552124023438}"
"aapl","2019-09-12 15:00:00","{224.7704315185547,224.84390258789062,224.87977600097656,224.05636596679688,224.0012664794922,223.5080108642578,223.08631896972656}"
"aapl","2019-09-13 09:00:00","{223.50306701660156,223.8037567138672,223.97438049316406,223.2948455810547,223.46856689453125,222.9580078125,222.80519104003906}"
"aapl","2019-09-13 10:00:00","{220.91616821289062,221.55491638183594,222.0358428955078,222.1040496826172,221.9281463623047,221.58323669433594,221.40182495117188}"
"aapl","2019-09-13 11:00:00","{219.92262268066406,220.63417053222656,221.2241973876953,221.65260314941406,221.20213317871094,221.1355743408203,220.64529418945312}"
"aapl","2019-09-13 13:00:00","{220.00631713867188,220.2378387451172,220.74246215820312,221.06216430664062,220.41822814941406,220.89649963378906,220.20436096191406}"
"aapl","2019-09-13 14:00:00","{219.9323272705078,219.76300048828125,220.123291015625,220.3739776611328,219.77842712402344,220.4464111328125,219.82049560546875}"
"aapl","2019-09-13 15:00:00","{220.32855224609375,219.9522247314453,219.87109375,220.20260620117188,219.7244415283203,220.4478759765625,220.2461700439453}"
"aapl","2019-09-16 09:00:00","{220.06936645507812,219.84408569335938,219.7313232421875,220.1172637939453,219.8922882080078,220.51104736328125,220.52276611328125}"
"aapl","2019-09-16 10:00:00","{219.63662719726562,219.39297485351562,219.2530059814453,219.73428344726562,219.6491241455078,219.9923553466797,220.14068603515625}"
"aapl","2019-09-16 12:00:00","{219.4773406982422,219.55905151367188,219.40260314941406,219.91448974609375,220.07333374023438,219.86715698242188,220.22427368164062}"
"aapl","2019-09-16 13:00:00","{219.53204345703125,219.81808471679688,219.81570434570312,220.13816833496094,220.4285888671875,219.9659423828125,220.28762817382812}"
"aapl","2019-09-16 14:00:00","{219.80050659179688,220.09950256347656,219.96119689941406,220.30467224121094,220.6196746826172,219.9822235107422,220.3973846435547}"
"aapl","2019-09-16 15:00:00","{219.86158752441406,220.2625274658203,220.11181640625,220.45559692382812,220.81216430664062,220.06231689453125,220.55978393554688}"
"aapl","2019-09-17 09:00:00","{219.85491943359375,220.2914276123047,220.00967407226562,220.46533203125,220.77322387695312,220.02761840820312,220.68673706054688}"
"aapl","2019-09-17 10:00:00","{219.61370849609375,220.27496337890625,220.23963928222656,220.58544921875,220.9932098388672,220.20553588867188,220.86721801757812}"
"aapl","2019-09-17 11:00:00","{219.60916137695312,220.33486938476562,220.36441040039062,220.69297790527344,221.08718872070312,220.32350158691406,221.03126525878906}"
"aapl","2019-09-17 12:00:00","{219.87496948242188,220.61602783203125,220.6584014892578,220.9486541748047,221.3468475341797,220.62545776367188,221.36976623535156}"
"aapl","2019-09-17 13:00:00","{219.94772338867188,220.681640625,220.79055786132812,221.10772705078125,221.4855499267578,220.79306030273438,221.55758666992188}"
"aapl","2019-09-17 14:00:00","{220.12669372558594,220.82437133789062,220.9734649658203,221.32366943359375,221.67349243164062,221.0133056640625,221.79920959472656}"
"aapl","2019-09-17 15:00:00","{220.3470916748047,220.96424865722656,221.102294921875,221.521484375,221.8015594482422,221.19857788085938,222.01104736328125}"
"aapl","2019-09-18 09:00:00","{220.73150634765625,221.15643310546875,221.09437561035156,221.58816528320312,221.71566772460938,221.24273681640625,222.1055145263672}"
"aapl","2019-09-18 10:00:00","{221.59625244140625,221.909912109375,221.6038055419922,222.02987670898438,222.188720703125,221.79220581054688,222.6739959716797}"
"aapl","2019-09-18 11:00:00","{222.1962127685547,222.38583374023438,221.89096069335938,222.35427856445312,222.59963989257812,222.17184448242188,223.0772247314453}"
"aapl","2019-09-18 12:00:00","{222.4855499267578,222.5999298095703,222.08917236328125,222.68936157226562,223.0511932373047,222.47860717773438,223.3816375732422}"
"aapl","2019-09-18 13:00:00","{222.38848876953125,222.421630859375,222.06361389160156,222.83482360839844,223.1512908935547,222.4595947265625,223.3101348876953}"
"aapl","2019-09-18 14:00:00","{222.45901489257812,222.37576293945312,222.098388671875,222.9759979248047,223.1746368408203,222.4231719970703,223.21951293945312}"
"aapl","2019-09-18 15:00:00","{221.91622924804688,221.66647338867188,221.51388549804688,222.40623474121094,222.4666290283203,221.6463623046875,222.42604064941406}"
"aapl","2019-09-19 09:00:00","{222.84519958496094,222.61630249023438,222.34068298339844,222.61209106445312,222.6739501953125,221.99588012695312,222.6682586669922}"
"aapl","2019-09-19 10:00:00","{223.27566528320312,223.00198364257812,222.56649780273438,222.57408142089844,222.72361755371094,221.97618103027344,222.62445068359375}"
"aapl","2019-09-19 11:00:00","{223.4656982421875,223.11036682128906,222.517822265625,222.48153686523438,222.7233123779297,221.80311584472656,222.47137451171875}"
"aapl","2019-09-19 12:00:00","{223.06515502929688,222.6537322998047,222.1248779296875,222.18299865722656,222.37985229492188,221.33380126953125,221.87109375}"
"aapl","2019-09-19 13:00:00","{222.41986083984375,221.93106079101562,221.52597045898438,221.75418090820312,221.79774475097656,220.70684814453125,221.0407257080078}"
"aapl","2019-09-19 14:00:00","{222.26431274414062,221.66159057617188,221.30459594726562,221.5487060546875,221.42503356933594,220.3877716064453,220.57745361328125}"
"aapl","2019-09-19 15:00:00","{222.04505920410156,221.34597778320312,221.07261657714844,221.3003692626953,221.03440856933594,220.0612030029297,220.11656188964844}"
"aapl","2019-09-20 09:00:00","{221.61651611328125,220.90574645996094,220.676025390625,220.80303955078125,220.61032104492188,219.65591430664062,219.80313110351562}"
"aapl","2019-09-20 10:00:00","{221.93972778320312,221.2251739501953,220.8605194091797,220.84902954101562,220.7014617919922,219.8407440185547,220.00352478027344}"
"aapl","2019-09-20 12:00:00","{221.63551330566406,221.08676147460938,220.65890502929688,220.5802764892578,220.6087646484375,219.7919921875,220.04005432128906}"
"aapl","2019-09-20 13:00:00","{221.02374267578125,220.6893768310547,220.3620147705078,220.40902709960938,220.45413208007812,219.6666717529297,219.81031799316406}"
"aapl","2019-09-20 14:00:00","{219.6045379638672,219.6614990234375,219.48680114746094,219.6852569580078,220.0850067138672,219.255615234375,219.64845275878906}"
"aapl","2019-09-20 15:00:00","{219.49844360351562,219.92965698242188,219.7283477783203,219.89305114746094,220.49188232421875,219.8065185546875,220.30084228515625}"
"aapl","2019-09-23 09:00:00","{218.1012420654297,218.465087890625,217.49520874023438,217.89407348632812,218.27590942382812,217.5030059814453,218.65023803710938}"
"aapl","2019-09-23 10:00:00","{218.04901123046875,218.67465209960938,217.85231018066406,218.66726684570312,219.07728576660156,218.7608184814453,219.43365478515625}"
"aapl","2019-09-23 11:00:00","{217.45794677734375,218.58372497558594,218.68406677246094,219.18699645996094,219.3680419921875,219.554931640625,219.61727905273438}"
"aapl","2019-09-23 12:00:00","{217.57568359375,218.56748962402344,219.1223602294922,219.4801025390625,218.8901824951172,219.43299865722656,219.2195587158203}"
"aapl","2019-09-23 13:00:00","{217.8903045654297,218.34051513671875,218.9692840576172,219.29859924316406,218.1640625,218.49209594726562,218.32882690429688}"
"aapl","2019-09-23 14:00:00","{218.33837890625,217.98883056640625,218.35055541992188,218.79904174804688,217.41024780273438,217.26394653320312,217.36355590820312}"
"aapl","2019-09-23 15:00:00","{218.5697021484375,217.57904052734375,217.614990234375,218.25640869140625,216.80435180664062,216.22586059570312,216.55494689941406}"
"aapl","2019-09-24 09:00:00","{218.14939880371094,216.7999267578125,216.61624145507812,217.4280242919922,216.19017028808594,215.3892059326172,216.0186004638672}"
"aapl","2019-09-24 10:00:00","{219.4148712158203,218.0716552734375,217.5003204345703,218.06246948242188,217.21958923339844,216.41720581054688,217.3187255859375}"
"aapl","2019-09-24 11:00:00","{219.22576904296875,218.12765502929688,217.5465087890625,218.1238555908203,217.60519409179688,216.8118896484375,217.7425537109375}"
"aapl","2019-09-24 12:00:00","{218.16787719726562,217.43710327148438,217.13131713867188,217.9203338623047,217.71572875976562,216.90811157226562,217.79745483398438}"
"aapl","2019-09-24 13:00:00","{217.17355346679688,216.9309844970703,216.97848510742188,217.8865203857422,217.78707885742188,217.0618896484375,217.87034606933594}"
"aapl","2019-09-24 14:00:00","{217.17164611816406,217.1647186279297,217.3842010498047,218.23233032226562,218.2222442626953,217.6085968017578,218.30938720703125}"
"aapl","2019-09-24 15:00:00","{217.60711669921875,217.62811279296875,217.77354431152344,218.53976440429688,218.47413635253906,218.00537109375,218.6925506591797}"
"aapl","2019-09-25 09:00:00","{216.8212127685547,217.27391052246094,217.01498413085938,217.86578369140625,217.27560424804688,217.00637817382812,217.9250030517578}"
"aapl","2019-09-25 10:00:00","{216.9224853515625,217.49635314941406,217.03541564941406,217.89500427246094,217.2222137451172,217.03936767578125,217.9566650390625}"
"aapl","2019-09-25 11:00:00","{217.3958282470703,217.9341583251953,217.04458618164062,217.81541442871094,216.94676208496094,216.83566284179688,217.8590545654297}"
"aapl","2019-09-25 12:00:00","{218.1041259765625,218.37503051757812,217.22415161132812,217.94033813476562,217.18539428710938,216.9633331298828,217.98719787597656}"
"aapl","2019-09-25 13:00:00","{218.48504638671875,218.40472412109375,217.26141357421875,218.0618896484375,217.5436553955078,217.11805725097656,218.04432678222656}"
"aapl","2019-09-25 14:00:00","{218.98583984375,218.69166564941406,217.66481018066406,218.48391723632812,218.12437438964844,217.5767059326172,218.3718719482422}"
"aapl","2019-09-25 15:00:00","{219.47080993652344,219.05337524414062,218.1857452392578,218.961181640625,218.70913696289062,218.090087890625,218.7987518310547}"
"aapl","2019-09-26 09:00:00","{219.9792938232422,219.58250427246094,218.70758056640625,219.20445251464844,219.09878540039062,218.40785217285156,219.2720947265625}"
