"stock_name","time_stamp","prediction"
"ibm","2019-08-23 09:00:00","{131.789794921875,131.08255004882812,130.50572204589844,129.7880096435547,129.17283630371094,128.6378936767578,128.6126708984375}"
"ibm","2019-08-23 10:00:00","{131.62969970703125,130.45936584472656,129.8977813720703,129.16709899902344,129.0245819091797,128.77638244628906,128.9785614013672}"
"ibm","2019-08-23 11:00:00","{130.04945373535156,129.47422790527344,129.33583068847656,128.95899963378906,128.72732543945312,128.36289978027344,128.3751220703125}"
"ibm","2019-08-23 12:00:00","{129.5802764892578,129.07078552246094,129.04086303710938,128.732177734375,128.5746307373047,128.2252655029297,128.17547607421875}"
"ibm","2019-08-23 13:00:00","{129.49087524414062,128.90139770507812,128.87208557128906,128.60922241210938,128.61300659179688,128.40875244140625,128.43801879882812}"
"ibm","2019-08-23 14:00:00","{128.84762573242188,128.5862274169922,128.70742797851562,128.66844177246094,128.70521545410156,128.57659912109375,128.63320922851562}"
"ibm","2019-08-23 15:00:00","{128.91123962402344,128.9796600341797,128.85186767578125,128.92431640625,128.59210205078125,128.4492950439453,128.40493774414062}"
"ibm","2019-08-26 09:00:00","{128.63626098632812,128.490234375,128.43788146972656,128.59100341796875,128.56854248046875,128.87362670898438,129.14137268066406}"
"ibm","2019-08-26 10:00:00","{128.5824737548828,128.55213928222656,128.51353454589844,128.7184295654297,128.79335021972656,129.3481903076172,129.640869140625}"
"ibm","2019-08-26 11:00:00","{128.54254150390625,128.7102508544922,128.88365173339844,129.09104919433594,129.1160430908203,129.523681640625,129.7335968017578}"
"ibm","2019-08-26 12:00:00","{128.60568237304688,129.0636749267578,129.4632568359375,129.5863494873047,129.41204833984375,129.48233032226562,129.45248413085938}"
"ibm","2019-08-26 13:00:00","{128.4932098388672,129.2649688720703,129.82115173339844,129.8992919921875,129.51316833496094,129.2364501953125,128.9665069580078}"
"ibm","2019-08-26 14:00:00","{128.46775817871094,129.34329223632812,129.90390014648438,129.9486083984375,129.43312072753906,128.9735870361328,128.5799102783203}"
"ibm","2019-08-26 15:00:00","{128.468017578125,129.2308349609375,129.50608825683594,129.6188201904297,129.25961303710938,129.0830535888672,128.753173828125}"
"ibm","2019-08-27 09:00:00","{129.9443817138672,129.9145050048828,129.70211791992188,129.39508056640625,129.14779663085938,129.42703247070312,129.258544921875}"
"ibm","2019-08-27 10:00:00","{129.3832244873047,129.44461059570312,129.2188262939453,129.1932373046875,129.01742553710938,129.49647521972656,129.5401153564453}"
"ibm","2019-08-27 11:00:00","{129.15818786621094,129.35389709472656,129.19854736328125,129.31236267089844,129.3086700439453,129.76669311523438,129.86575317382812}"
"ibm","2019-08-27 12:00:00","{128.95175170898438,129.27268981933594,129.30203247070312,129.54940795898438,129.6163330078125,130.0214385986328,130.10752868652344}"
"ibm","2019-08-27 13:00:00","{129.50633239746094,129.6600799560547,129.6346435546875,129.7877655029297,129.94654846191406,130.39064025878906,130.557861328125}"
"ibm","2019-08-27 14:00:00","{129.7093963623047,129.7794189453125,129.7615966796875,129.94993591308594,130.1953125,130.67039489746094,131.0131378173828}"
"ibm","2019-08-27 15:00:00","{129.3687286376953,129.79693603515625,129.8541259765625,130.2101287841797,130.46974182128906,130.7684326171875,131.07876586914062}"
"ibm","2019-08-28 09:00:00","{129.57984924316406,130.050048828125,130.14566040039062,130.61795043945312,130.95916748046875,131.2992401123047,131.80352783203125}"
"ibm","2019-08-28 10:00:00","{130.01145935058594,130.42022705078125,130.5668487548828,131.07049560546875,131.5091094970703,131.88604736328125,132.44622802734375}"
"ibm","2019-08-28 11:00:00","{130.76779174804688,131.00244140625,131.13198852539062,131.62100219726562,132.18804931640625,132.59866333007812,133.23126220703125}"
"ibm","2019-08-28 12:00:00","{130.77359008789062,131.05584716796875,131.56398010253906,132.18905639648438,132.6334686279297,132.9791717529297,133.39320373535156}"
"ibm","2019-08-28 13:00:00","{131.09194946289062,131.40040588378906,132.1180877685547,132.74131774902344,133.01390075683594,133.23822021484375,133.35504150390625}"
"ibm","2019-08-28 14:00:00","{131.59298706054688,131.9110870361328,132.6282196044922,133.16114807128906,133.29791259765625,133.4085235595703,133.28334045410156}"
"ibm","2019-08-28 15:00:00","{132.032470703125,132.390869140625,132.9862060546875,133.30416870117188,133.37501525878906,133.4980010986328,133.30906677246094}"
"ibm","2019-08-29 09:00:00","{132.9160614013672,133.18478393554688,133.26194763183594,133.4512481689453,133.78280639648438,133.7250213623047,133.6964569091797}"
"ibm","2019-08-29 10:00:00","{133.3418731689453,133.51609802246094,133.45298767089844,133.55052185058594,133.9088897705078,133.7384796142578,133.78073120117188}"
"ibm","2019-08-29 11:00:00","{133.48727416992188,133.60720825195312,133.56495666503906,133.62831115722656,133.863525390625,133.7112579345703,133.748291015625}"
"ibm","2019-08-29 12:00:00","{133.62889099121094,133.66323852539062,133.68994140625,133.65904235839844,133.81202697753906,133.72373962402344,133.71958923339844}"
"ibm","2019-08-29 13:00:00","{133.6364288330078,133.67784118652344,133.76324462890625,133.6665496826172,133.75062561035156,133.6551513671875,133.57545471191406}"
"ibm","2019-08-29 14:00:00","{133.65887451171875,133.7667236328125,133.83775329589844,133.6882781982422,133.72984313964844,133.58192443847656,133.4149169921875}"
"ibm","2019-08-29 15:00:00","{133.76690673828125,133.81788635253906,133.89341735839844,133.68118286132812,133.71109008789062,133.5296173095703,133.45339965820312}"
"ibm","2019-08-30 09:00:00","{133.89332580566406,134.03041076660156,133.9358673095703,133.72512817382812,133.76278686523438,133.5040740966797,133.4351043701172}"
"ibm","2019-08-30 10:00:00","{133.9396514892578,134.11932373046875,133.92333984375,133.710205078125,133.6883544921875,133.39450073242188,133.30343627929688}"
"ibm","2019-08-30 11:00:00","{133.56080627441406,133.8944854736328,133.721435546875,133.55838012695312,133.44754028320312,133.11790466308594,132.97576904296875}"
"ibm","2019-08-30 12:00:00","{133.6235809326172,133.89971923828125,133.63922119140625,133.45849609375,133.2340545654297,132.93031311035156,132.7845001220703}"
"ibm","2019-08-30 13:00:00","{133.47613525390625,133.71937561035156,133.44564819335938,133.27903747558594,133.02113342285156,132.80320739746094,132.7092742919922}"
"ibm","2019-08-30 14:00:00","{133.37562561035156,133.53797912597656,133.26409912109375,133.10366821289062,132.89808654785156,132.7891082763672,132.7698211669922}"
"ibm","2019-08-30 15:00:00","{134.04962158203125,133.58729553222656,133.09495544433594,132.79002380371094,132.7772979736328,132.87356567382812,133.23439025878906}"
"ibm","2019-09-03 09:00:00","{133.05709838867188,132.75035095214844,132.51239013671875,132.51271057128906,132.90101623535156,133.36415100097656,134.09332275390625}"
"ibm","2019-09-03 10:00:00","{132.7479248046875,132.63600158691406,132.7570343017578,132.88192749023438,133.5094757080078,133.96128845214844,134.52593994140625}"
"ibm","2019-09-03 11:00:00","{132.70736694335938,132.80038452148438,133.19003295898438,133.37484741210938,134.01878356933594,134.3719024658203,134.68917846679688}"
"ibm","2019-09-03 12:00:00","{132.63096618652344,132.99508666992188,133.61851501464844,133.8766632080078,134.40931701660156,134.56283569335938,134.65023803710938}"
"ibm","2019-09-03 13:00:00","{132.6729736328125,133.27972412109375,133.98069763183594,134.33514404296875,134.64561462402344,134.59243774414062,134.55140686035156}"
"ibm","2019-09-03 14:00:00","{133.2790985107422,133.85226440429688,134.20387268066406,134.6080780029297,134.69363403320312,134.5891876220703,134.60879516601562}"
"ibm","2019-09-03 15:00:00","{133.93276977539062,134.47543334960938,134.33978271484375,134.67225646972656,134.75088500976562,134.8243408203125,134.96197509765625}"
"ibm","2019-09-04 09:00:00","{134.18072509765625,134.3555145263672,134.14895629882812,134.69723510742188,134.88926696777344,135.49044799804688,136.0877227783203}"
"ibm","2019-09-04 10:00:00","{134.29530334472656,134.33412170410156,134.34429931640625,135.1376190185547,135.75233459472656,136.6831512451172,137.42103576660156}"
"ibm","2019-09-04 11:00:00","{134.09742736816406,134.31539916992188,135.06137084960938,136.2181854248047,137.08737182617188,138.20767211914062,138.94573974609375}"
"ibm","2019-09-04 12:00:00","{134.15675354003906,134.75656127929688,136.30641174316406,137.7242431640625,138.55966186523438,139.5854949951172,140.1743927001953}"
"ibm","2019-09-04 13:00:00","{134.6389617919922,135.63967895507812,137.7127227783203,139.09567260742188,139.5869903564453,140.1583251953125,140.47213745117188}"
"ibm","2019-09-04 14:00:00","{135.6138458251953,136.9449920654297,138.7716522216797,139.7738494873047,140.0071258544922,140.00338745117188,139.869873046875}"
"ibm","2019-09-04 15:00:00","{136.82664489746094,138.2105712890625,139.13803100585938,139.81491088867188,139.43763732910156,139.34848022460938,139.16819763183594}"
"ibm","2019-09-05 09:00:00","{138.42904663085938,139.37623596191406,139.3981475830078,139.5367431640625,139.20619201660156,139.3952178955078,139.06922912597656}"
"ibm","2019-09-05 10:00:00","{139.18826293945312,139.78453063964844,139.4639129638672,139.522216796875,139.42315673828125,139.73782348632812,139.55870056152344}"
"ibm","2019-09-05 11:00:00","{139.3644256591797,139.76522827148438,139.66075134277344,139.75221252441406,139.71124267578125,139.92507934570312,139.87767028808594}"
"ibm","2019-09-05 12:00:00","{139.48341369628906,139.73484802246094,139.8109130859375,139.9096221923828,139.76463317871094,139.9036865234375,139.88926696777344}"
"ibm","2019-09-05 13:00:00","{139.61558532714844,139.7042999267578,139.8463897705078,139.90798950195312,139.7382049560547,139.8375244140625,139.7962646484375}"
"ibm","2019-09-05 14:00:00","{139.79249572753906,139.7420654296875,139.83447265625,139.8387451171875,139.68275451660156,139.79702758789062,139.7382049560547}"
"ibm","2019-09-05 15:00:00","{139.7191619873047,139.58526611328125,139.71363830566406,139.7173309326172,139.615234375,139.8401336669922,139.84829711914062}"
"ibm","2019-09-06 09:00:00","{139.79547119140625,139.64942932128906,139.69244384765625,139.6814422607422,139.7025909423828,139.94381713867188,140.1124725341797}"
"ibm","2019-09-06 10:00:00","{139.83517456054688,139.66555786132812,139.65382385253906,139.67491149902344,139.68861389160156,140.0742950439453,140.3759765625}"
"ibm","2019-09-06 11:00:00","{139.8161163330078,139.6887664794922,139.64773559570312,139.71495056152344,139.7222442626953,140.23146057128906,140.6286163330078}"
"ibm","2019-09-06 12:00:00","{139.6123046875,139.58889770507812,139.59701538085938,139.71017456054688,139.74546813964844,140.3500213623047,140.76132202148438}"
"ibm","2019-09-06 13:00:00","{139.54063415527344,139.5955352783203,139.63763427734375,139.78855895996094,139.9259796142578,140.59152221679688,140.9864044189453}"
"ibm","2019-09-06 14:00:00","{139.24339294433594,139.45639038085938,139.6190948486328,139.81939697265625,140.05831909179688,140.73052978515625,141.0560760498047}"
"ibm","2019-09-06 15:00:00","{139.4738311767578,139.74649047851562,139.8968963623047,140.1751708984375,140.4862518310547,141.10952758789062,141.47213745117188}"
"ibm","2019-09-09 09:00:00","{139.96604919433594,140.16209411621094,140.3778076171875,140.64852905273438,140.97352600097656,141.53683471679688,141.85496520996094}"
"ibm","2019-09-09 10:00:00","{140.54129028320312,140.6409912109375,140.81483459472656,141.0731964111328,141.403076171875,141.9479522705078,142.2120361328125}"
"ibm","2019-09-09 11:00:00","{140.7217254638672,140.83877563476562,141.10549926757812,141.35133361816406,141.6757049560547,142.183837890625,142.33912658691406}"
"ibm","2019-09-09 12:00:00","{140.79090881347656,140.99960327148438,141.33602905273438,141.57687377929688,141.88320922851562,142.30874633789062,142.33551025390625}"
"ibm","2019-09-09 13:00:00","{140.837890625,141.1520538330078,141.5086669921875,141.74026489257812,142.0185089111328,142.33229064941406,142.2489776611328}"
"ibm","2019-09-09 14:00:00","{140.99172973632812,141.3556671142578,141.66180419921875,141.86572265625,142.10765075683594,142.3201904296875,142.1695098876953}"
"ibm","2019-09-09 15:00:00","{141.72833251953125,141.88858032226562,141.82839965820312,142.01702880859375,142.40232849121094,142.63436889648438,142.63046264648438}"
"ibm","2019-09-10 09:00:00","{142.19606018066406,142.16954040527344,142.22828674316406,142.35336303710938,142.66989135742188,142.9642791748047,143.0712890625}"
"ibm","2019-09-10 10:00:00","{142.07977294921875,142.1240997314453,142.54257202148438,142.58494567871094,142.71011352539062,142.8182830810547,142.75631713867188}"
"ibm","2019-09-10 11:00:00","{142.27432250976562,142.38107299804688,142.9122314453125,142.83843994140625,142.7876434326172,142.6277618408203,142.36988830566406}"
"ibm","2019-09-10 12:00:00","{142.22784423828125,142.4171142578125,142.9078826904297,142.7527313232422,142.54190063476562,142.1822052001953,141.80458068847656}"
"ibm","2019-09-10 13:00:00","{142.49734497070312,142.55035400390625,142.77020263671875,142.55581665039062,142.28628540039062,141.9394073486328,141.63697814941406}"
"ibm","2019-09-10 14:00:00","{142.7462921142578,142.55946350097656,142.4952392578125,142.26747131347656,142.0249481201172,141.85214233398438,141.72189331054688}"
"ibm","2019-09-10 15:00:00","{143.0100860595703,142.5843505859375,142.22523498535156,142.0725860595703,141.9635772705078,142.02455139160156,142.08233642578125}"
"ibm","2019-09-11 09:00:00","{142.10501098632812,141.84420776367188,142.08651733398438,141.89437866210938,141.70233154296875,141.59361267089844,141.5805206298828}"
"ibm","2019-09-11 10:00:00","{142.452880859375,142.06422424316406,142.1201934814453,141.90785217285156,141.7572021484375,141.671142578125,141.74835205078125}"
"ibm","2019-09-11 11:00:00","{141.74191284179688,141.59347534179688,141.77630615234375,141.60801696777344,141.44789123535156,141.31651306152344,141.33615112304688}"
"ibm","2019-09-11 12:00:00","{141.67721557617188,141.54798889160156,141.61935424804688,141.46751403808594,141.34902954101562,141.27261352539062,141.33993530273438}"
"ibm","2019-09-11 13:00:00","{141.29730224609375,141.28651428222656,141.34608459472656,141.24253845214844,141.226318359375,141.2502899169922,141.3262481689453}"
"ibm","2019-09-11 14:00:00","{141.0635528564453,141.15927124023438,141.21084594726562,141.1892547607422,141.28453063964844,141.41641235351562,141.53857421875}"
"ibm","2019-09-11 15:00:00","{141.29638671875,141.36715698242188,141.2442626953125,141.4018096923828,141.5883331298828,141.87222290039062,142.21969604492188}"
"ibm","2019-09-12 09:00:00","{140.467041015625,140.91229248046875,141.3726043701172,141.64306640625,141.92279052734375,142.0047607421875,142.24142456054688}"
"ibm","2019-09-12 10:00:00","{140.70008850097656,141.3319549560547,141.8978271484375,142.11740112304688,142.2441864013672,142.1184539794922,142.17388916015625}"
"ibm","2019-09-12 11:00:00","{141.28927612304688,141.89349365234375,142.32518005371094,142.40914916992188,142.46852111816406,142.21592712402344,142.14173889160156}"
"ibm","2019-09-12 12:00:00","{141.7108917236328,142.23831176757812,142.52488708496094,142.48910522460938,142.51429748535156,142.19248962402344,142.0435333251953}"
