"stock_name","time_stamp","prediction"
"nke","2019-08-23 15:00:00","{80.45393371582031,80.6180648803711,80.76801300048828,80.9945068359375,81.19574737548828,81.09510803222656,81.16226196289062}"
"nke","2019-08-26 09:00:00","{80.83795166015625,80.97282409667969,81.08975982666016,81.32388305664062,81.428955078125,81.36840057373047,81.44827270507812}"
"nke","2019-08-26 10:00:00","{80.99642181396484,81.15943908691406,81.25157928466797,81.48233032226562,81.55860900878906,81.48011016845703,81.5360336303711}"
"nke","2019-08-26 11:00:00","{81.24885559082031,81.38597869873047,81.4548568725586,81.661865234375,81.72586059570312,81.63848114013672,81.6575927734375}"
"nke","2019-08-26 12:00:00","{81.44342803955078,81.55062866210938,81.60183715820312,81.77571868896484,81.83506774902344,81.75950622558594,81.7353744506836}"
"nke","2019-08-26 13:00:00","{81.4725341796875,81.555419921875,81.61153411865234,81.76187896728516,81.84742736816406,81.79402160644531,81.72244262695312}"
"nke","2019-08-26 14:00:00","{81.60831451416016,81.6411361694336,81.7064437866211,81.83849334716797,81.94020080566406,81.909423828125,81.82190704345703}"
"nke","2019-08-26 15:00:00","{82.03270721435547,81.98628997802734,81.90436553955078,81.86014556884766,81.88753509521484,81.87731170654297,81.90984344482422}"
"nke","2019-08-27 09:00:00","{82.31561279296875,82.16513061523438,82.03236389160156,81.93265533447266,81.91243743896484,82.01651000976562,82.09556579589844}"
"nke","2019-08-27 10:00:00","{82.11026000976562,81.9609375,81.88885498046875,81.83284759521484,81.89130401611328,82.05970764160156,82.14427947998047}"
"nke","2019-08-27 11:00:00","{81.96324920654297,81.83476257324219,81.85911560058594,81.89013671875,82.02388000488281,82.25123596191406,82.3359146118164}"
"nke","2019-08-27 12:00:00","{81.8375244140625,81.7387924194336,81.86769104003906,81.99903106689453,82.17886352539062,82.45992279052734,82.51826477050781}"
"nke","2019-08-27 13:00:00","{81.96295166015625,81.8725357055664,82.0875473022461,82.29681396484375,82.48800659179688,82.80229187011719,82.8434829711914}"
"nke","2019-08-27 14:00:00","{82.05709838867188,82.00379180908203,82.28924560546875,82.54838562011719,82.75057220458984,83.08470153808594,83.12384033203125}"
"nke","2019-08-27 15:00:00","{81.97260284423828,82.08528137207031,82.3715591430664,82.60086059570312,82.84542083740234,83.16255187988281,83.28114318847656}"
"nke","2019-08-28 09:00:00","{82.2025146484375,82.35258483886719,82.68407440185547,82.96023559570312,83.19961547851562,83.56189727783203,83.67569732666016}"
"nke","2019-08-28 10:00:00","{82.56421661376953,82.74642944335938,83.07058715820312,83.31937408447266,83.5573501586914,83.9416275024414,84.06597137451172}"
"nke","2019-08-28 11:00:00","{82.82910919189453,83.0291748046875,83.36519622802734,83.60527038574219,83.8460464477539,84.22639465332031,84.33372497558594}"
"nke","2019-08-28 12:00:00","{83.04862976074219,83.27458953857422,83.6230697631836,83.8584213256836,84.10568237304688,84.45414733886719,84.52945709228516}"
"nke","2019-08-28 13:00:00","{83.28518676757812,83.54613494873047,83.89073181152344,84.10950469970703,84.36515045166016,84.66585540771484,84.69982147216797}"
"nke","2019-08-28 14:00:00","{83.48030853271484,83.80018615722656,84.1222915649414,84.31478881835938,84.58519744873047,84.82978057861328,84.80764770507812}"
"nke","2019-08-28 15:00:00","{83.86888122558594,84.27198791503906,84.45243835449219,84.53189849853516,84.81964111328125,85.01103210449219,85.0254898071289}"
"nke","2019-08-29 09:00:00","{84.46017456054688,84.7515869140625,84.82999420166016,84.80322265625,85.07129669189453,85.16304779052734,85.15814208984375}"
"nke","2019-08-29 10:00:00","{84.74291229248047,84.98689270019531,84.97874450683594,84.88255310058594,85.09790802001953,85.09173583984375,85.04724884033203}"
"nke","2019-08-29 11:00:00","{84.88055419921875,85.08285522460938,85.032958984375,84.92874908447266,85.08091735839844,84.9752426147461,84.85662078857422}"
"nke","2019-08-29 12:00:00","{85.07626342773438,85.166748046875,85.0802001953125,84.95401763916016,85.00359344482422,84.8056869506836,84.60113525390625}"
"nke","2019-08-29 13:00:00","{85.21022033691406,85.177490234375,85.05715942382812,84.90629577636719,84.8498764038086,84.59298706054688,84.32334899902344}"
"nke","2019-08-29 14:00:00","{85.22667694091797,85.09367370605469,84.94957733154297,84.78398895263672,84.64399719238281,84.36644744873047,84.05818939208984}"
"nke","2019-08-29 15:00:00","{84.97541809082031,84.84525299072266,84.67527770996094,84.51072692871094,84.33546447753906,84.15647888183594,83.89588165283203}"
"nke","2019-08-30 09:00:00","{85.06780242919922,84.81550598144531,84.660400390625,84.50778198242188,84.29683685302734,84.15052032470703,83.90434265136719}"
"nke","2019-08-30 10:00:00","{84.85445404052734,84.63655090332031,84.48270416259766,84.35572814941406,84.14216613769531,84.07743835449219,83.86502075195312}"
"nke","2019-08-30 11:00:00","{84.57847595214844,84.39787292480469,84.27410888671875,84.18085479736328,83.99199676513672,84.025390625,83.81864166259766}"
"nke","2019-08-30 12:00:00","{84.55855560302734,84.30772399902344,84.21501159667969,84.1386947631836,83.93041229248047,84.04472351074219,83.83905792236328}"
"nke","2019-08-30 13:00:00","{84.4544906616211,84.18167877197266,84.08692932128906,84.01318359375,83.8080062866211,84.01009368896484,83.86798858642578}"
"nke","2019-08-30 14:00:00","{84.46751403808594,84.16151428222656,84.08612823486328,84.02915954589844,83.86347961425781,84.10981750488281,84.06202697753906}"
"nke","2019-08-30 15:00:00","{84.24219512939453,84.08514404296875,83.89443969726562,83.79473876953125,83.72980499267578,84.01251983642578,84.19210815429688}"
"nke","2019-09-03 09:00:00","{84.0746078491211,83.9720458984375,83.86264038085938,83.87838745117188,83.97221374511719,84.28553771972656,84.56513977050781}"
"nke","2019-09-03 10:00:00","{84.0428695678711,83.98580932617188,83.99430084228516,84.12216186523438,84.3455581665039,84.65592956542969,84.94441986083984}"
"nke","2019-09-03 11:00:00","{84.25310516357422,84.22061920166016,84.33268737792969,84.52620697021484,84.81672668457031,85.08705139160156,85.35961151123047}"
"nke","2019-09-03 12:00:00","{84.40306854248047,84.40335083007812,84.60584259033203,84.83466339111328,85.16948699951172,85.4377670288086,85.68367004394531}"
"nke","2019-09-03 13:00:00","{84.46859741210938,84.51554870605469,84.80638885498047,85.06428527832031,85.43038940429688,85.70278930664062,85.91828918457031}"
"nke","2019-09-03 14:00:00","{84.66089630126953,84.7552261352539,85.11145782470703,85.3951644897461,85.74152374267578,86.03277587890625,86.23652648925781}"
"nke","2019-09-03 15:00:00","{85.11383056640625,85.20671081542969,85.46267700195312,85.65350341796875,85.95231628417969,86.07882690429688,86.43441009521484}"
"nke","2019-09-04 09:00:00","{85.6842269897461,85.77297973632812,85.94094848632812,86.07075500488281,86.33406066894531,86.57992553710938,86.93976593017578}"
"nke","2019-09-04 10:00:00","{85.97493743896484,86.09214782714844,86.27033996582031,86.43378448486328,86.750244140625,87.01687622070312,87.34819793701172}"
"nke","2019-09-04 11:00:00","{86.17517852783203,86.3468246459961,86.56700134277344,86.80204010009766,87.13531494140625,87.40998077392578,87.68869018554688}"
"nke","2019-09-04 12:00:00","{86.42767333984375,86.6191177368164,86.86432647705078,87.1359634399414,87.44861602783203,87.68482208251953,87.89061737060547}"
"nke","2019-09-04 13:00:00","{86.60638427734375,86.80833435058594,87.08341217041016,87.36431884765625,87.65620422363281,87.80498504638672,87.92556762695312}"
"nke","2019-09-04 14:00:00","{86.84131622314453,87.04351043701172,87.31246185302734,87.55622863769531,87.82727813720703,87.892333984375,87.93302917480469}"
"nke","2019-09-04 15:00:00","{87.07992553710938,87.33538055419922,87.51266479492188,87.66835021972656,87.93830108642578,88.0226821899414,88.0872802734375}"
"nke","2019-09-05 09:00:00","{87.38755798339844,87.66348266601562,87.77051544189453,87.8758316040039,88.11497497558594,88.21723175048828,88.24636840820312}"
"nke","2019-09-05 10:00:00","{87.66095733642578,87.93368530273438,87.99198150634766,88.0657958984375,88.28292083740234,88.37690734863281,88.36997985839844}"
"nke","2019-09-05 11:00:00","{87.80677795410156,88.04498291015625,88.08653259277344,88.14897918701172,88.34869384765625,88.3823471069336,88.36656188964844}"
"nke","2019-09-05 12:00:00","{87.98173522949219,88.13603210449219,88.17572021484375,88.22550964355469,88.37982177734375,88.33238983154297,88.29212188720703}"
"nke","2019-09-05 13:00:00","{88.16016387939453,88.2114486694336,88.24603271484375,88.28173065185547,88.36699676513672,88.24938201904297,88.19629669189453}"
"nke","2019-09-05 14:00:00","{88.30559539794922,88.2577896118164,88.28907012939453,88.3183364868164,88.32726287841797,88.15064239501953,88.0897445678711}"
"nke","2019-09-05 15:00:00","{88.17131805419922,88.20026397705078,88.17323303222656,88.22490692138672,88.21983337402344,88.20999908447266,88.28572082519531}"
"nke","2019-09-06 09:00:00","{88.26365661621094,88.313232421875,88.28726959228516,88.39095306396484,88.3704833984375,88.4156265258789,88.49443817138672}"
"nke","2019-09-06 10:00:00","{88.4347152709961,88.47174072265625,88.44085693359375,88.56819152832031,88.4939193725586,88.5785140991211,88.63468933105469}"
"nke","2019-09-06 11:00:00","{88.54365539550781,88.56105041503906,88.53252410888672,88.67044067382812,88.56082153320312,88.63722229003906,88.6779556274414}"
"nke","2019-09-06 12:00:00","{88.63920593261719,88.62326049804688,88.605224609375,88.7406234741211,88.6010971069336,88.63948059082031,88.65284729003906}"
"nke","2019-09-06 13:00:00","{88.73333740234375,88.67820739746094,88.67222595214844,88.79302215576172,88.6221694946289,88.61088562011719,88.59075164794922}"
"nke","2019-09-06 14:00:00","{88.77568817138672,88.69243621826172,88.70191955566406,88.79930114746094,88.6231689453125,88.53266143798828,88.4870376586914}"
"nke","2019-09-06 15:00:00","{88.7166748046875,88.68281555175781,88.64453125,88.71112060546875,88.55496978759766,88.49750518798828,88.47960662841797}"
"nke","2019-09-09 09:00:00","{88.82389831542969,88.78594970703125,88.74163055419922,88.78189849853516,88.62110900878906,88.51873779296875,88.43939971923828}"
"nke","2019-09-09 10:00:00","{88.96411895751953,88.89024353027344,88.8326187133789,88.82247161865234,88.6454086303711,88.45408630371094,88.29533386230469}"
"nke","2019-09-09 11:00:00","{89.00762939453125,88.8871841430664,88.78460693359375,88.6835708618164,88.50462341308594,88.18499755859375,87.97759246826172}"
"nke","2019-09-09 12:00:00","{88.9151382446289,88.76852416992188,88.57354736328125,88.34901428222656,88.17010498046875,87.74441528320312,87.54240417480469}"
"nke","2019-09-09 13:00:00","{88.77122497558594,88.59434509277344,88.32168579101562,87.9803237915039,87.78376007080078,87.28019714355469,87.08206176757812}"
"nke","2019-09-09 14:00:00","{88.67001342773438,88.47975158691406,88.14681243896484,87.73465728759766,87.50601959228516,87.006103515625,86.81256103515625}"
"nke","2019-09-09 15:00:00","{88.41321563720703,88.29804229736328,87.83999633789062,87.39201354980469,87.18739318847656,86.83011627197266,86.79287719726562}"
"nke","2019-09-10 09:00:00","{87.99714660644531,87.90855407714844,87.42149353027344,86.98141479492188,86.8235855102539,86.59624481201172,86.64195251464844}"
"nke","2019-09-10 10:00:00","{87.49012756347656,87.35843658447266,86.92733764648438,86.568603515625,86.44206237792969,86.33462524414062,86.41486358642578}"
"nke","2019-09-10 11:00:00","{87.14134979248047,86.95448303222656,86.6269760131836,86.35807800292969,86.23721313476562,86.22227478027344,86.25172424316406}"
"nke","2019-09-10 12:00:00","{87.0380630493164,86.85828399658203,86.60010528564453,86.39002990722656,86.26622009277344,86.30451202392578,86.30911254882812}"
"nke","2019-09-10 13:00:00","{86.89690399169922,86.72655487060547,86.52545928955078,86.3452377319336,86.2739486694336,86.31641387939453,86.32661437988281}"
"nke","2019-09-10 14:00:00","{86.65595245361328,86.49029541015625,86.35970306396484,86.2151107788086,86.24295806884766,86.28466033935547,86.32267761230469}"
"nke","2019-09-10 15:00:00","{86.79373931884766,86.71287536621094,86.56590270996094,86.42537689208984,86.48931121826172,86.58567810058594,86.72441101074219}"
"nke","2019-09-11 09:00:00","{86.70310974121094,86.670166015625,86.53984832763672,86.4170913696289,86.56001281738281,86.67007446289062,86.82044219970703}"
"nke","2019-09-11 10:00:00","{86.65399932861328,86.68323516845703,86.60094451904297,86.51759338378906,86.71708679199219,86.84418487548828,86.9915771484375}"
"nke","2019-09-11 11:00:00","{86.75218200683594,86.83821868896484,86.78345489501953,86.73418426513672,86.93301391601562,87.0765609741211,87.21770477294922}"
"nke","2019-09-11 12:00:00","{86.85663604736328,86.96891021728516,86.96172332763672,86.9555435180664,87.17115020751953,87.30074310302734,87.4359359741211}"
"nke","2019-09-11 13:00:00","{86.8578109741211,86.95816802978516,87.03418731689453,87.076904296875,87.35137176513672,87.43267059326172,87.56629180908203}"
"nke","2019-09-11 14:00:00","{86.8786849975586,86.96141815185547,87.11775970458984,87.20372772216797,87.49354553222656,87.5298843383789,87.63373565673828}"
"nke","2019-09-11 15:00:00","{86.99292755126953,87.12234497070312,87.27550506591797,87.36639404296875,87.65653991699219,87.73534393310547,87.85716247558594}"
"nke","2019-09-12 09:00:00","{87.157470703125,87.31531524658203,87.47505187988281,87.57923889160156,87.84664154052734,87.93038177490234,88.03264617919922}"
"nke","2019-09-12 10:00:00","{87.33538055419922,87.50848388671875,87.66828155517578,87.76524353027344,88.0155258178711,88.08670806884766,88.15510559082031}"
"nke","2019-09-12 11:00:00","{87.53150939941406,87.68061828613281,87.83789825439453,87.91429138183594,88.12226867675781,88.1324691772461,88.15074157714844}"
"nke","2019-09-12 12:00:00","{87.78148651123047,87.88580322265625,87.98539733886719,88.01212310791016,88.12262725830078,88.05606842041016,88.00499725341797}"
"nke","2019-09-12 13:00:00","{88.05580139160156,88.0821762084961,88.0807876586914,88.03953552246094,88.01700592041016,87.87244415283203,87.75244140625}"
"nke","2019-09-12 14:00:00","{88.24057006835938,88.20042419433594,88.08397674560547,87.9784164428711,87.84029388427734,87.61963653564453,87.40696716308594}"
"nke","2019-09-12 15:00:00","{88.24137878417969,88.12089538574219,87.92822265625,87.79136657714844,87.60704040527344,87.47207641601562,87.34000396728516}"
"nke","2019-09-13 09:00:00","{88.23197174072266,87.98292541503906,87.77281188964844,87.61158752441406,87.40788269042969,87.28256225585938,87.14117431640625}"
"nke","2019-09-13 10:00:00","{88.26119232177734,87.84201049804688,87.6259765625,87.4310073852539,87.19458770751953,87.06195068359375,86.94940185546875}"
"nke","2019-09-13 11:00:00","{88.1649398803711,87.68758392333984,87.47891235351562,87.27409362792969,87.0337142944336,86.9188232421875,86.85261535644531}"
"nke","2019-09-13 12:00:00","{87.98480987548828,87.52603149414062,87.33379364013672,87.12798309326172,86.91948699951172,86.83415222167969,86.8065414428711}"
"nke","2019-09-13 13:00:00","{87.6740493774414,87.3499526977539,87.17729949951172,86.98765563964844,86.87501525878906,86.84202575683594,86.84703063964844}"
"nke","2019-09-13 14:00:00","{87.47715759277344,87.22383880615234,87.07827758789062,86.90151977539062,86.8689193725586,86.85755157470703,86.83956909179688}"
"nke","2019-09-13 15:00:00","{87.41712188720703,87.1563949584961,86.9751968383789,86.81034088134766,86.81571960449219,86.85045623779297,86.99349975585938}"
"nke","2019-09-16 09:00:00","{87.1749267578125,87.03529357910156,86.88587188720703,86.799560546875,86.88360595703125,86.99256896972656,87.14484405517578}"
"nke","2019-09-16 10:00:00","{87.0825424194336,86.97218322753906,86.87313079833984,86.83110809326172,86.95413970947266,87.10999298095703,87.19549560546875}"
"nke","2019-09-16 11:00:00","{86.90666198730469,86.86917114257812,86.84590148925781,86.8645248413086,87.06395721435547,87.25564575195312,87.27764892578125}"
"nke","2019-09-16 12:00:00","{86.87482452392578,86.89262390136719,86.91341400146484,86.96784973144531,87.19275665283203,87.4024658203125,87.36820220947266}"
