"stock_name","time_stamp","prediction"
"intc","2019-07-31 12:00:00","{50.75150680541992,50.67829895019531,50.65353775024414,50.50347137451172,50.47186279296875,50.46662521362305,50.56052780151367}"
"intc","2019-07-31 13:00:00","{50.709590911865234,50.6467399597168,50.644065856933594,50.51236343383789,50.46375274658203,50.506736755371094,50.58638381958008}"
"intc","2019-07-31 14:00:00","{50.78996658325195,50.711551666259766,50.70527648925781,50.58885192871094,50.53120040893555,50.60450744628906,50.638729095458984}"
"intc","2019-07-31 15:00:00","{50.268585205078125,50.19998550415039,50.19805145263672,50.28373718261719,50.109134674072266,50.19368362426758,50.14177703857422}"
"intc","2019-08-01 09:00:00","{49.82398223876953,49.779666900634766,49.781532287597656,49.902915954589844,49.638572692871094,49.71567153930664,49.53564453125}"
"intc","2019-08-01 10:00:00","{50.08349609375,50.04426574707031,49.89567565917969,49.73259353637695,49.54172897338867,49.48210144042969,49.38188934326172}"
"intc","2019-08-01 11:00:00","{50.33049774169922,50.22190856933594,49.9808349609375,49.66885757446289,49.53731155395508,49.409934997558594,49.31565856933594}"
"intc","2019-08-01 12:00:00","{50.42308044433594,50.25761032104492,49.96613311767578,49.640594482421875,49.526424407958984,49.370513916015625,49.29364013671875}"
"intc","2019-08-01 13:00:00","{50.45758819580078,50.2619743347168,49.97426986694336,49.675445556640625,49.57027816772461,49.41923522949219,49.37041473388672}"
"intc","2019-08-01 14:00:00","{49.40911102294922,49.087303161621094,48.96747589111328,49.03794860839844,48.72608184814453,48.71598815917969,48.50214385986328}"
"intc","2019-08-01 15:00:00","{48.72268295288086,48.4550895690918,48.49296569824219,48.595977783203125,48.128990173339844,48.243377685546875,47.88311767578125}"
"intc","2019-08-02 09:00:00","{48.576541900634766,48.27686309814453,48.40187072753906,48.32227325439453,47.905460357666016,47.96654510498047,47.590599060058594}"
"intc","2019-08-02 10:00:00","{48.39039611816406,48.12263107299805,48.16751480102539,47.96236038208008,47.56298065185547,47.557621002197266,47.220130920410156}"
"intc","2019-08-02 11:00:00","{48.18151092529297,47.89400100708008,47.87260818481445,47.621124267578125,47.20288848876953,47.16931915283203,46.87039566040039}"
"intc","2019-08-02 12:00:00","{48.0585823059082,47.74746322631836,47.633811950683594,47.33934783935547,46.91550827026367,46.86309051513672,46.62097930908203}"
"intc","2019-08-02 13:00:00","{47.93849563598633,47.600730895996094,47.40483856201172,47.083187103271484,46.679630279541016,46.635841369628906,46.45864486694336}"
"intc","2019-08-02 14:00:00","{47.753849029541016,47.405860900878906,47.16578674316406,46.87258529663086,46.49262237548828,46.48487091064453,46.362342834472656}"
"intc","2019-08-02 15:00:00","{47.60367202758789,47.257110595703125,46.98381042480469,46.74872589111328,46.390625,46.422752380371094,46.33748245239258}"
"intc","2019-08-05 09:00:00","{47.55105972290039,47.091339111328125,47.00398635864258,46.77519989013672,46.49900817871094,46.53736114501953,46.44334411621094}"
"intc","2019-08-05 10:00:00","{46.93598175048828,46.61410903930664,46.674285888671875,46.573089599609375,46.32490921020508,46.44145202636719,46.375}"
"intc","2019-08-05 11:00:00","{46.585289001464844,46.388458251953125,46.55683898925781,46.53419494628906,46.203529357910156,46.371063232421875,46.274112701416016}"
"intc","2019-08-05 12:00:00","{46.67177200317383,46.53016662597656,46.665924072265625,46.569129943847656,46.267574310302734,46.398616790771484,46.309974670410156}"
"intc","2019-08-05 13:00:00","{46.56523513793945,46.43345642089844,46.53792190551758,46.500030517578125,46.21823501586914,46.364097595214844,46.261592864990234}"
"intc","2019-08-05 14:00:00","{46.552772521972656,46.41486740112305,46.472076416015625,46.487430572509766,46.22649383544922,46.39085006713867,46.27814865112305}"
"intc","2019-08-05 15:00:00","{46.46310043334961,46.34417724609375,46.40904998779297,46.475135803222656,46.26603698730469,46.430084228515625,46.32249069213867}"
"intc","2019-08-06 09:00:00","{46.59037780761719,46.41193389892578,46.56300354003906,46.58345413208008,46.425018310546875,46.525413513183594,46.40859603881836}"
"intc","2019-08-06 10:00:00","{46.78692626953125,46.628578186035156,46.567317962646484,46.514774322509766,46.33650207519531,46.42212677001953,46.318668365478516}"
"intc","2019-08-06 11:00:00","{46.66006851196289,46.4764404296875,46.41376495361328,46.40916061401367,46.220069885253906,46.264312744140625,46.18238067626953}"
"intc","2019-08-06 12:00:00","{46.55986785888672,46.413578033447266,46.32167053222656,46.368221282958984,46.13744354248047,46.21923065185547,46.15201950073242}"
"intc","2019-08-06 13:00:00","{46.49371337890625,46.38301467895508,46.27370071411133,46.32606887817383,46.07653045654297,46.207271575927734,46.1630973815918}"
"intc","2019-08-06 14:00:00","{46.47807693481445,46.380271911621094,46.249305725097656,46.30902862548828,46.02677536010742,46.20656204223633,46.17579650878906}"
"intc","2019-08-06 15:00:00","{46.53657150268555,46.426048278808594,46.33932113647461,46.36404037475586,46.13150405883789,46.29553985595703,46.27794647216797}"
"intc","2019-08-07 09:00:00","{46.471744537353516,46.27384567260742,46.385311126708984,46.314205169677734,46.26544952392578,46.322105407714844,46.333526611328125}"
"intc","2019-08-07 10:00:00","{46.20105743408203,46.06147766113281,46.20713424682617,46.17695236206055,46.14779281616211,46.21521759033203,46.246986389160156}"
"intc","2019-08-07 11:00:00","{46.25888442993164,46.1280632019043,46.26456069946289,46.23020935058594,46.11863327026367,46.21357345581055,46.22882843017578}"
"intc","2019-08-07 12:00:00","{46.34823226928711,46.25779724121094,46.324951171875,46.27323913574219,46.14667892456055,46.21528625488281,46.23092269897461}"
"intc","2019-08-07 13:00:00","{46.258522033691406,46.13531494140625,46.204776763916016,46.22614669799805,46.097599029541016,46.16658401489258,46.157527923583984}"
"intc","2019-08-07 14:00:00","{46.33390808105469,46.20182800292969,46.210052490234375,46.29133224487305,46.10411834716797,46.205230712890625,46.178184509277344}"
"intc","2019-08-07 15:00:00","{46.42149353027344,46.27486801147461,46.27327346801758,46.36079788208008,46.205604553222656,46.26899337768555,46.2337646484375}"
"intc","2019-08-08 09:00:00","{46.48250961303711,46.26293182373047,46.38747787475586,46.30529022216797,46.334964752197266,46.24275207519531,46.266883850097656}"
"intc","2019-08-08 10:00:00","{46.33449935913086,46.16032409667969,46.26355743408203,46.210365295410156,46.22509765625,46.079978942871094,46.096534729003906}"
"intc","2019-08-08 11:00:00","{46.31269073486328,46.15918731689453,46.260467529296875,46.17620086669922,46.15751647949219,46.005550384521484,46.03581619262695}"
"intc","2019-08-08 12:00:00","{46.37728500366211,46.281558990478516,46.32344055175781,46.22006607055664,46.13204574584961,45.97296905517578,46.009056091308594}"
"intc","2019-08-08 13:00:00","{46.40174865722656,46.33900451660156,46.33192443847656,46.217140197753906,46.06684875488281,45.907928466796875,45.94204330444336}"
"intc","2019-08-08 14:00:00","{46.420074462890625,46.373477935791016,46.309566497802734,46.206764221191406,45.96625900268555,45.84081268310547,45.85090637207031}"
"intc","2019-08-08 15:00:00","{46.474246978759766,46.43506622314453,46.296539306640625,46.204750061035156,45.85410690307617,45.77703857421875,45.761722564697266}"
"intc","2019-08-09 09:00:00","{46.557376861572266,46.47133255004883,46.347843170166016,46.12070846557617,45.94870376586914,45.759334564208984,45.888084411621094}"
"intc","2019-08-09 10:00:00","{46.390602111816406,46.29892349243164,46.247344970703125,46.02106857299805,45.909481048583984,45.721492767333984,45.8037109375}"
"intc","2019-08-09 11:00:00","{46.134521484375,45.99249267578125,46.05687713623047,45.78422546386719,45.73872756958008,45.55299758911133,45.66132354736328}"
"intc","2019-08-09 12:00:00","{45.995819091796875,45.83000183105469,45.96827697753906,45.67032241821289,45.6046028137207,45.46099853515625,45.55385208129883}"
"intc","2019-08-09 13:00:00","{45.93777847290039,45.7677001953125,45.88059997558594,45.61240005493164,45.440879821777344,45.34840774536133,45.41233825683594}"
"intc","2019-08-09 14:00:00","{45.97139358520508,45.79590606689453,45.84754180908203,45.63296127319336,45.39301300048828,45.34688186645508,45.3983154296875}"
"intc","2019-08-09 15:00:00","{45.8938102722168,45.687469482421875,45.71746063232422,45.6151237487793,45.38511276245117,45.37785339355469,45.401222229003906}"
"intc","2019-08-12 09:00:00","{45.784297943115234,45.50135803222656,45.62109375,45.40766906738281,45.35070037841797,45.228450775146484,45.3742790222168}"
"intc","2019-08-12 10:00:00","{45.70176315307617,45.45166015625,45.51742935180664,45.512733459472656,45.42130661010742,45.37722396850586,45.45618438720703}"
"intc","2019-08-12 11:00:00","{45.68405532836914,45.43788146972656,45.496002197265625,45.57979965209961,45.495269775390625,45.47808074951172,45.53939437866211}"
"intc","2019-08-12 12:00:00","{45.73362350463867,45.50666046142578,45.541969299316406,45.699180603027344,45.621009826660156,45.64241027832031,45.697811126708984}"
"intc","2019-08-12 13:00:00","{45.75535202026367,45.54684829711914,45.56652069091797,45.810604095458984,45.751014709472656,45.82218933105469,45.86752700805664}"
"intc","2019-08-12 14:00:00","{45.76620864868164,45.57651901245117,45.62507247924805,45.92295837402344,45.92160415649414,46.02069854736328,46.08183670043945}"
"intc","2019-08-12 15:00:00","{45.70010757446289,45.53662872314453,45.66442108154297,45.99966812133789,46.070648193359375,46.19571304321289,46.27922058105469}"
"intc","2019-08-13 09:00:00","{45.76785659790039,45.61517333984375,45.826148986816406,46.05352783203125,46.16025161743164,46.268226623535156,46.39252471923828}"
"intc","2019-08-13 10:00:00","{46.416419982910156,46.30731964111328,46.270145416259766,46.46137237548828,46.326255798339844,46.47477340698242,46.48048400878906}"
"intc","2019-08-13 11:00:00","{46.60569763183594,46.4141731262207,46.37137985229492,46.397804260253906,46.4007682800293,46.30533981323242,46.31631851196289}"
"intc","2019-08-13 12:00:00","{46.39487075805664,46.186439514160156,46.100006103515625,46.16779708862305,46.10624694824219,45.95954513549805,46.03364944458008}"
"intc","2019-08-13 13:00:00","{46.51871109008789,46.36201477050781,46.220741271972656,46.27705001831055,46.080406188964844,46.035560607910156,46.071624755859375}"
"intc","2019-08-13 14:00:00","{46.53450012207031,46.395992279052734,46.24821090698242,46.2469596862793,46.005218505859375,45.96588897705078,45.9746208190918}"
"intc","2019-08-13 15:00:00","{46.603485107421875,46.47712326049805,46.295162200927734,46.25718688964844,45.93480682373047,45.94795227050781,45.91774368286133}"
"intc","2019-08-13 16:00:00","{46.43191146850586,46.20941162109375,46.05230712890625,45.87434005737305,45.74666213989258,45.63624572753906,45.79217529296875}"
"intc","2019-08-14 09:00:00","{46.22835159301758,46.0322265625,45.90623092651367,45.761619567871094,45.598106384277344,45.58892822265625,45.733558654785156}"
"intc","2019-08-14 10:00:00","{45.94947052001953,45.73116683959961,45.73978805541992,45.53464889526367,45.493797302246094,45.48797607421875,45.63749313354492}"
"intc","2019-08-14 11:00:00","{45.727386474609375,45.50381088256836,45.594539642333984,45.37083053588867,45.35251235961914,45.37466049194336,45.5263671875}"
"intc","2019-08-14 12:00:00","{45.686092376708984,45.49919891357422,45.59504318237305,45.36272048950195,45.292755126953125,45.34950637817383,45.485443115234375}"
"intc","2019-08-14 13:00:00","{45.71846008300781,45.577232360839844,45.59041976928711,45.39806365966797,45.2410888671875,45.33599090576172,45.46635055541992}"
"intc","2019-08-14 14:00:00","{45.69099807739258,45.56810760498047,45.5583610534668,45.41810607910156,45.277923583984375,45.42721939086914,45.568328857421875}"
"intc","2019-08-14 15:00:00","{45.60164260864258,45.395774841308594,45.45865249633789,45.17119598388672,45.20348358154297,45.22748947143555,45.50983810424805}"
"intc","2019-08-15 09:00:00","{45.68681335449219,45.516822814941406,45.5023078918457,45.38905715942383,45.395694732666016,45.515907287597656,45.76011657714844}"
"intc","2019-08-15 10:00:00","{45.66716766357422,45.5161018371582,45.519798278808594,45.49742126464844,45.57663345336914,45.704288482666016,45.92036056518555}"
"intc","2019-08-15 11:00:00","{45.7253532409668,45.60109329223633,45.59714889526367,45.667213439941406,45.750892639160156,45.908233642578125,46.107887268066406}"
"intc","2019-08-15 12:00:00","{45.712745666503906,45.60353469848633,45.64345169067383,45.76109313964844,45.908531188964844,46.04400634765625,46.23565673828125}"
"intc","2019-08-15 13:00:00","{45.59283447265625,45.51075744628906,45.597511291503906,45.82223892211914,46.020755767822266,46.16447448730469,46.34699249267578}"
"intc","2019-08-15 14:00:00","{45.71281814575195,45.652854919433594,45.714820861816406,45.982276916503906,46.127655029296875,46.30122375488281,46.46473693847656}"
"intc","2019-08-15 15:00:00","{45.801612854003906,45.70217514038086,45.815635681152344,45.970733642578125,46.165924072265625,46.2601432800293,46.42227554321289}"
"intc","2019-08-16 09:00:00","{46.050567626953125,45.955238342285156,45.947509765625,46.10795211791992,46.2352409362793,46.31223678588867,46.448036193847656}"
"intc","2019-08-16 10:00:00","{46.44049835205078,46.32143020629883,46.24446105957031,46.32862854003906,46.4301872253418,46.474178314208984,46.5381965637207}"
"intc","2019-08-16 11:00:00","{46.38782501220703,46.27622985839844,46.22468948364258,46.303348541259766,46.45172882080078,46.41419982910156,46.48639678955078}"
"intc","2019-08-16 12:00:00","{46.38262176513672,46.286563873291016,46.270965576171875,46.362300872802734,46.46071243286133,46.45319366455078,46.518253326416016}"
"intc","2019-08-16 13:00:00","{46.498870849609375,46.438697814941406,46.43186569213867,46.51765060424805,46.536964416503906,46.59646987915039,46.61165237426758}"
"intc","2019-08-16 14:00:00","{46.56497573852539,46.52088165283203,46.531227111816406,46.59309387207031,46.58168029785156,46.66600799560547,46.64583969116211}"
"intc","2019-08-16 15:00:00","{46.491127014160156,46.41258239746094,46.43714904785156,46.39231872558594,46.41416931152344,46.424808502197266,46.47972106933594}"
"intc","2019-08-19 09:00:00","{46.85635757446289,46.789024353027344,46.720462799072266,46.6523323059082,46.5352897644043,46.680049896240234,46.662254333496094}"
"intc","2019-08-19 10:00:00","{46.97313690185547,46.91719055175781,46.82491683959961,46.6942138671875,46.62489318847656,46.71567153930664,46.717742919921875}"
"intc","2019-08-19 11:00:00","{46.9359245300293,46.87360382080078,46.782711029052734,46.66831588745117,46.5800666809082,46.69755935668945,46.725807189941406}"
"intc","2019-08-19 12:00:00","{47.06488800048828,46.99903106689453,46.92696762084961,46.80852127075195,46.66999816894531,46.805450439453125,46.79612350463867}"
"intc","2019-08-19 13:00:00","{47.143985748291016,47.06110382080078,46.9933967590332,46.86539077758789,46.718223571777344,46.80116271972656,46.75943374633789}"
"intc","2019-08-19 14:00:00","{47.201873779296875,47.08103561401367,47.002532958984375,46.877933502197266,46.71794891357422,46.76413345336914,46.690696716308594}"
