"stock_name","time_stamp","prediction"
"v","2019-08-30 12:00:00","{180.15919494628906,180.26365661621094,179.794677734375,179.87232971191406,179.4944610595703,179.37261962890625,179.27490234375}"
"v","2019-08-30 13:00:00","{180.11468505859375,180.20913696289062,179.76243591308594,179.79994201660156,179.42430114746094,179.32078552246094,179.2075653076172}"
"v","2019-08-30 14:00:00","{180.02638244628906,180.09732055664062,179.70755004882812,179.70179748535156,179.36849975585938,179.28306579589844,179.18028259277344}"
"v","2019-08-30 15:00:00","{180.36395263671875,180.11123657226562,179.71197509765625,179.57884216308594,179.2611846923828,179.30389404296875,179.34703063964844}"
"v","2019-09-03 09:00:00","{180.0874786376953,179.73460388183594,179.38031005859375,179.29251098632812,179.1776123046875,179.37977600097656,179.58026123046875}"
"v","2019-09-03 10:00:00","{179.86134338378906,179.60354614257812,179.24453735351562,179.23428344726562,179.2522430419922,179.63446044921875,179.8898468017578}"
"v","2019-09-03 11:00:00","{179.69631958007812,179.63238525390625,179.31715393066406,179.35841369628906,179.48207092285156,180.04342651367188,180.285888671875}"
"v","2019-09-03 12:00:00","{179.5671844482422,179.76597595214844,179.5478515625,179.6197509765625,179.82693481445312,180.5331573486328,180.7173309326172}"
"v","2019-09-03 13:00:00","{179.35369873046875,179.81947326660156,179.79925537109375,179.86541748046875,180.15228271484375,180.92608642578125,180.986083984375}"
"v","2019-09-03 14:00:00","{179.386474609375,180.06285095214844,180.20474243164062,180.22579956054688,180.5404815673828,181.3643035888672,181.309326171875}"
"v","2019-09-03 15:00:00","{179.41653442382812,180.1419219970703,180.45126342773438,180.4293670654297,180.66868591308594,181.5164031982422,181.41390991210938}"
"v","2019-09-04 09:00:00","{180.16514587402344,180.79641723632812,181.10501098632812,181.07728576660156,181.27102661132812,182.39942932128906,182.36923217773438}"
"v","2019-09-04 10:00:00","{180.55116271972656,181.12606811523438,181.5081787109375,181.5550994873047,181.90110778808594,183.16212463378906,183.18650817871094}"
"v","2019-09-04 11:00:00","{181.06520080566406,181.61221313476562,182.0202178955078,182.19198608398438,182.70718383789062,183.95797729492188,184.01211547851562}"
"v","2019-09-04 12:00:00","{181.21356201171875,181.86753845214844,182.32913208007812,182.6883087158203,183.4105224609375,184.4982147216797,184.49444580078125}"
"v","2019-09-04 13:00:00","{181.2852020263672,182.12559509277344,182.6124725341797,183.1424102783203,183.9665985107422,184.81446838378906,184.6766357421875}"
"v","2019-09-04 14:00:00","{181.75172424316406,182.64105224609375,183.034423828125,183.62025451660156,184.37281799316406,185.00747680664062,184.7242889404297}"
"v","2019-09-04 15:00:00","{182.31033325195312,182.98719787597656,183.2512664794922,183.7707061767578,184.37889099121094,184.8870391845703,184.530029296875}"
"v","2019-09-05 09:00:00","{183.96133422851562,184.09121704101562,184.0704803466797,184.38931274414062,184.699462890625,185.23680114746094,184.8492431640625}"
"v","2019-09-05 10:00:00","{184.76051330566406,184.5570068359375,184.39761352539062,184.61529541015625,184.84762573242188,185.33888244628906,185.01068115234375}"
"v","2019-09-05 11:00:00","{184.7036590576172,184.54998779296875,184.44805908203125,184.72564697265625,184.99072265625,185.38873291015625,185.156982421875}"
"v","2019-09-05 12:00:00","{184.74295043945312,184.74603271484375,184.72146606445312,185.0165557861328,185.24366760253906,185.4786376953125,185.26544189453125}"
"v","2019-09-05 13:00:00","{184.77700805664062,184.97308349609375,185.03884887695312,185.30044555664062,185.442626953125,185.45326232910156,185.21311950683594}"
"v","2019-09-05 14:00:00","{184.9676055908203,185.3290252685547,185.4304656982422,185.61289978027344,185.61236572265625,185.39889526367188,185.11614990234375}"
"v","2019-09-05 15:00:00","{185.71176147460938,186.03842163085938,185.9111328125,185.90951538085938,185.693359375,185.40892028808594,185.19065856933594}"
"v","2019-09-06 09:00:00","{185.9278106689453,186.34652709960938,186.00958251953125,185.959716796875,185.55325317382812,185.08876037597656,184.81565856933594}"
"v","2019-09-06 10:00:00","{186.2577362060547,186.6187744140625,186.0469512939453,185.9124298095703,185.2248077392578,184.54112243652344,184.11904907226562}"
"v","2019-09-06 11:00:00","{186.38064575195312,186.5870361328125,185.8229217529297,185.52001953125,184.5533447265625,183.6701202392578,183.00181579589844}"
"v","2019-09-06 12:00:00","{185.84165954589844,185.8480682373047,185.03013610839844,184.48484802246094,183.32484436035156,182.27944946289062,181.3968048095703}"
"v","2019-09-06 13:00:00","{185.74530029296875,185.45191955566406,184.4849853515625,183.6663055419922,182.3851776123047,181.2378692626953,180.1936492919922}"
"v","2019-09-06 14:00:00","{185.607177734375,185.0007781982422,183.8922576904297,182.8244171142578,181.53738403320312,180.34828186035156,179.1898956298828}"
"v","2019-09-06 15:00:00","{184.65823364257812,183.76820373535156,182.52548217773438,181.37606811523438,180.1689453125,179.2481231689453,178.06719970703125}"
"v","2019-09-09 09:00:00","{183.6968231201172,182.7215576171875,181.4286651611328,180.30996704101562,179.1723175048828,178.1464080810547,176.90585327148438}"
"v","2019-09-09 10:00:00","{182.79449462890625,181.76754760742188,180.22933959960938,179.09112548828125,177.89968872070312,176.900390625,175.62933349609375}"
"v","2019-09-09 11:00:00","{181.69688415527344,180.7032470703125,178.7384796142578,177.6023406982422,176.32444763183594,175.51708984375,174.3156280517578}"
"v","2019-09-09 12:00:00","{180.47146606445312,179.48313903808594,177.2132110595703,176.1507110595703,174.897705078125,174.45941162109375,173.44639587402344}"
"v","2019-09-09 13:00:00","{179.56585693359375,178.40200805664062,176.2241668701172,175.3294677734375,174.25637817382812,174.10108947753906,173.31712341308594}"
"v","2019-09-09 14:00:00","{178.98245239257812,177.5521697998047,175.79391479492188,175.1561279296875,174.2356414794922,174.2888641357422,173.70681762695312}"
"v","2019-09-09 15:00:00","{178.94337463378906,177.01931762695312,175.90089416503906,175.3839569091797,174.5198974609375,174.7761688232422,174.441162109375}"
"v","2019-09-10 09:00:00","{176.11114501953125,175.12960815429688,174.46780395507812,174.79481506347656,174.71656799316406,175.81019592285156,175.7718048095703}"
"v","2019-09-10 10:00:00","{174.60438537597656,174.60763549804688,174.39541625976562,175.0898895263672,175.4608154296875,175.94276428222656,175.8429718017578}"
"v","2019-09-10 11:00:00","{175.0555877685547,175.3865966796875,175.1385498046875,175.54852294921875,175.65223693847656,175.53402709960938,175.48426818847656}"
"v","2019-09-10 12:00:00","{175.21347045898438,175.48049926757812,175.14178466796875,175.46258544921875,175.50643920898438,175.26702880859375,175.3644256591797}"
"v","2019-09-10 13:00:00","{175.2975616455078,175.35594177246094,174.98809814453125,175.2484893798828,175.2877960205078,175.16026306152344,175.3817901611328}"
"v","2019-09-10 14:00:00","{175.01632690429688,174.98931884765625,174.64137268066406,174.966552734375,175.1151123046875,175.1208038330078,175.40228271484375}"
"v","2019-09-10 15:00:00","{176.21844482421875,175.75196838378906,175.34848022460938,175.29417419433594,175.2725067138672,175.380859375,175.74107360839844}"
"v","2019-09-11 09:00:00","{176.1967010498047,175.61717224121094,175.43658447265625,175.4912567138672,175.6738739013672,176.0638427734375,176.57615661621094}"
"v","2019-09-11 10:00:00","{175.448486328125,175.2982177734375,175.3642578125,175.68421936035156,176.2829132080078,176.96328735351562,177.59226989746094}"
"v","2019-09-11 11:00:00","{175.2792205810547,175.4120635986328,175.72848510742188,176.24176025390625,177.05348205566406,177.71107482910156,178.30938720703125}"
"v","2019-09-11 12:00:00","{175.2472686767578,175.7570343017578,176.2856903076172,176.9445343017578,177.74742126464844,178.36090087890625,178.7455291748047}"
"v","2019-09-11 13:00:00","{175.426513671875,176.30035400390625,176.96826171875,177.66697692871094,178.30287170410156,178.77662658691406,178.8637237548828}"
"v","2019-09-11 14:00:00","{175.63661193847656,176.8115997314453,177.58462524414062,178.28846740722656,178.68421936035156,178.9431610107422,178.75001525878906}"
"v","2019-09-11 15:00:00","{176.4758758544922,177.662841796875,178.2469024658203,178.7081298828125,178.72747802734375,178.61302185058594,178.33363342285156}"
"v","2019-09-12 09:00:00","{177.76173400878906,178.5094757080078,178.68841552734375,178.861572265625,178.50743103027344,178.09278869628906,177.7519989013672}"
"v","2019-09-12 10:00:00","{178.40121459960938,178.7327117919922,178.57591247558594,178.59500122070312,178.1070098876953,177.583251953125,177.33602905273438}"
"v","2019-09-12 11:00:00","{178.39288330078125,178.64041137695312,178.23171997070312,178.3160858154297,177.8606414794922,177.3981170654297,177.18479919433594}"
"v","2019-09-12 12:00:00","{178.4492950439453,178.5308837890625,178.0008544921875,178.06112670898438,177.60118103027344,177.14212036132812,176.9020233154297}"
"v","2019-09-12 13:00:00","{178.40145874023438,178.3141326904297,177.70233154296875,177.71458435058594,177.29412841796875,176.88343811035156,176.67694091796875}"
"v","2019-09-12 14:00:00","{178.27813720703125,178.0824432373047,177.36996459960938,177.35946655273438,177.01283264160156,176.69729614257812,176.53729248046875}"
"v","2019-09-12 15:00:00","{177.78152465820312,177.6757354736328,177.00384521484375,176.9611358642578,176.74533081054688,176.58297729492188,176.6103057861328}"
"v","2019-09-13 09:00:00","{177.52511596679688,177.57595825195312,176.86920166015625,176.80943298339844,176.6007537841797,176.5676727294922,176.54136657714844}"
"v","2019-09-13 10:00:00","{177.5279998779297,177.58921813964844,176.8450927734375,176.7952880859375,176.5545196533203,176.56503295898438,176.480712890625}"
"v","2019-09-13 11:00:00","{177.4082489013672,177.46099853515625,176.7259063720703,176.68133544921875,176.4617462158203,176.51255798339844,176.4566650390625}"
"v","2019-09-13 12:00:00","{177.081787109375,177.1821746826172,176.52752685546875,176.5273895263672,176.3628387451172,176.44944763183594,176.45059204101562}"
"v","2019-09-13 13:00:00","{176.89181518554688,176.99465942382812,176.452392578125,176.53895568847656,176.41578674316406,176.5023956298828,176.52862548828125}"
"v","2019-09-13 14:00:00","{176.92845153808594,176.97373962402344,176.51927185058594,176.70608520507812,176.6002655029297,176.6690216064453,176.65859985351562}"
"v","2019-09-13 15:00:00","{176.5546112060547,176.6803436279297,176.43905639648438,176.58999633789062,176.61936950683594,176.64434814453125,176.7658233642578}"
"v","2019-09-16 09:00:00","{176.5663299560547,176.77108764648438,176.4977569580078,176.69143676757812,176.70399475097656,176.72804260253906,176.79051208496094}"
"v","2019-09-16 10:00:00","{176.37278747558594,176.67556762695312,176.47117614746094,176.6813201904297,176.69564819335938,176.68885803222656,176.68711853027344}"
"v","2019-09-16 11:00:00","{176.3279571533203,176.68524169921875,176.50552368164062,176.7064666748047,176.67587280273438,176.62762451171875,176.49559020996094}"
"v","2019-09-16 12:00:00","{176.45591735839844,176.79116821289062,176.62416076660156,176.7670135498047,176.64646911621094,176.5256805419922,176.23568725585938}"
"v","2019-09-16 13:00:00","{176.64012145996094,176.9334259033203,176.7457733154297,176.8121795654297,176.562744140625,176.33355712890625,175.91026306152344}"
"v","2019-09-16 14:00:00","{176.57608032226562,176.8959197998047,176.71188354492188,176.6956024169922,176.35281372070312,175.97352600097656,175.50233459472656}"
"v","2019-09-16 15:00:00","{176.3370361328125,176.60179138183594,176.47207641601562,176.316650390625,176.04026794433594,175.52923583984375,175.23385620117188}"
"v","2019-09-17 09:00:00","{176.9549102783203,176.80284118652344,176.42034912109375,176.169677734375,175.8346405029297,175.4140625,175.11781311035156}"
"v","2019-09-17 10:00:00","{177.07034301757812,176.6964874267578,176.20068359375,175.9383087158203,175.63836669921875,175.24990844726562,175.08531188964844}"
"v","2019-09-17 11:00:00","{176.7369842529297,176.37704467773438,175.8294677734375,175.663330078125,175.41676330566406,175.0586395263672,174.98936462402344}"
"v","2019-09-17 12:00:00","{176.3522186279297,176.09136962890625,175.52989196777344,175.46234130859375,175.218994140625,174.914306640625,174.85618591308594}"
"v","2019-09-17 13:00:00","{175.8640594482422,175.74273681640625,175.28500366210938,175.2567138671875,175.06683349609375,174.7873992919922,174.82786560058594}"
"v","2019-09-17 14:00:00","{175.76251220703125,175.61083984375,175.1575927734375,175.19442749023438,174.99713134765625,174.82254028320312,174.8336181640625}"
"v","2019-09-17 15:00:00","{176.02268981933594,175.6984100341797,175.1884765625,175.1774139404297,175.09666442871094,175.00477600097656,175.20480346679688}"
"v","2019-09-18 09:00:00","{175.64320373535156,175.32952880859375,174.84588623046875,175.11398315429688,175.18028259277344,175.26168823242188,175.5733184814453}"
"v","2019-09-18 10:00:00","{175.27804565429688,175.14190673828125,174.83468627929688,175.2725372314453,175.46417236328125,175.65724182128906,175.98690795898438}"
"v","2019-09-18 11:00:00","{175.00393676757812,175.0773468017578,174.98556518554688,175.52076721191406,175.77374267578125,176.03549194335938,176.2955322265625}"
"v","2019-09-18 12:00:00","{174.72862243652344,175.05445861816406,175.2105712890625,175.79034423828125,176.0650634765625,176.3479461669922,176.4864044189453}"
"v","2019-09-18 13:00:00","{174.6920928955078,175.1672821044922,175.51821899414062,176.07608032226562,176.3159637451172,176.55398559570312,176.52593994140625}"
"v","2019-09-18 14:00:00","{174.58087158203125,175.29693603515625,175.78826904296875,176.20578002929688,176.4700164794922,176.48829650878906,176.42420959472656}"
"v","2019-09-18 15:00:00","{175.66152954101562,176.34446716308594,176.3198699951172,176.5391387939453,176.4159698486328,176.3937225341797,176.53529357910156}"
"v","2019-09-19 09:00:00","{175.91148376464844,176.38832092285156,176.05870056152344,176.352783203125,176.38525390625,176.19346618652344,176.3759307861328}"
"v","2019-09-19 10:00:00","{176.2284393310547,176.6050262451172,176.0879669189453,176.38961791992188,176.4335479736328,176.07652282714844,176.271728515625}"
"v","2019-09-19 11:00:00","{176.36729431152344,176.68959045410156,176.21014404296875,176.48223876953125,176.4957733154297,175.9150390625,175.9639892578125}"
"v","2019-09-19 12:00:00","{176.46221923828125,176.78591918945312,176.3700408935547,176.51478576660156,176.3765869140625,175.57164001464844,175.3669891357422}"
"v","2019-09-19 13:00:00","{176.52761840820312,176.8570556640625,176.36920166015625,176.37423706054688,176.01881408691406,175.1208038330078,174.66571044921875}"
"v","2019-09-19 14:00:00","{176.64366149902344,176.8902130126953,176.2464141845703,176.1278076171875,175.52587890625,174.65438842773438,173.9757843017578}"
