"stock_name","time_stamp","prediction"
"dis","2019-08-20 12:00:00","{134.723388671875,134.8883819580078,134.92684936523438,134.775634765625,134.7777099609375,134.6528778076172,134.8021240234375}"
"dis","2019-08-20 13:00:00","{134.82366943359375,135.00115966796875,134.9062957763672,134.80404663085938,134.912109375,134.8316650390625,134.98875427246094}"
"dis","2019-08-20 14:00:00","{134.9042205810547,135.07342529296875,134.92587280273438,134.9151153564453,135.06829833984375,135.020263671875,135.12847900390625}"
"dis","2019-08-20 15:00:00","{134.8137969970703,134.91903686523438,134.92984008789062,135.04541015625,135.1664581298828,135.12559509277344,135.10244750976562}"
"dis","2019-08-21 09:00:00","{134.60678100585938,134.71929931640625,134.87193298339844,135.07540893554688,135.1842498779297,135.1449737548828,135.08094787597656}"
"dis","2019-08-21 10:00:00","{135.14605712890625,135.2113037109375,135.30172729492188,135.28236389160156,135.0671844482422,134.80946350097656,134.48593139648438}"
"dis","2019-08-21 11:00:00","{135.4700164794922,135.4910125732422,135.34869384765625,135.1034393310547,134.83876037597656,134.4342803955078,134.08010864257812}"
"dis","2019-08-21 12:00:00","{135.377685546875,135.37301635742188,135.0224151611328,134.7333526611328,134.6778564453125,134.2829132080078,134.0677947998047}"
"dis","2019-08-21 13:00:00","{135.26568603515625,135.2079620361328,134.68548583984375,134.43795776367188,134.5922393798828,134.31884765625,134.22274780273438}"
"dis","2019-08-21 14:00:00","{135.11041259765625,134.99290466308594,134.45120239257812,134.3242645263672,134.59156799316406,134.47499084472656,134.40220642089844}"
"dis","2019-08-21 15:00:00","{135.14212036132812,134.95046997070312,134.4368896484375,134.32275390625,134.64306640625,134.55801391601562,134.45054626464844}"
"dis","2019-08-22 09:00:00","{135.3746337890625,135.07220458984375,134.56040954589844,134.34030151367188,134.69374084472656,134.51104736328125,134.3270721435547}"
"dis","2019-08-22 10:00:00","{134.8077850341797,134.66452026367188,134.4923553466797,134.4994659423828,134.68734741210938,134.53076171875,134.24522399902344}"
"dis","2019-08-22 11:00:00","{134.56492614746094,134.5769500732422,134.60018920898438,134.6410369873047,134.6220703125,134.31588745117188,133.8910369873047}"
"dis","2019-08-22 12:00:00","{134.72254943847656,134.79673767089844,134.74716186523438,134.59283447265625,134.27906799316406,133.73974609375,133.13839721679688}"
"dis","2019-08-22 13:00:00","{134.88145446777344,134.9296875,134.61563110351562,134.23365783691406,133.6890411376953,133.01351928710938,132.33103942871094}"
"dis","2019-08-22 14:00:00","{134.95396423339844,134.816162109375,134.07119750976562,133.49440002441406,132.99151611328125,132.3474884033203,131.77281188964844}"
"dis","2019-08-22 15:00:00","{135.047607421875,134.51113891601562,133.5742950439453,133.0139617919922,132.62228393554688,132.12289428710938,131.5398406982422}"
"dis","2019-08-23 09:00:00","{134.39401245117188,133.73544311523438,132.72715759277344,132.31427001953125,132.13522338867188,131.9513397216797,131.6738739013672}"
"dis","2019-08-23 10:00:00","{133.85047912597656,133.1455535888672,132.20045471191406,132.00506591796875,132.0079803466797,132.01925659179688,131.98257446289062}"
"dis","2019-08-23 11:00:00","{132.80372619628906,132.47450256347656,131.9697265625,132.13929748535156,132.1085662841797,132.26405334472656,132.37982177734375}"
"dis","2019-08-23 12:00:00","{132.27210998535156,132.27737426757812,132.11451721191406,132.49539184570312,132.48793029785156,132.617919921875,132.737548828125}"
"dis","2019-08-23 13:00:00","{132.08108520507812,132.3510284423828,132.3698272705078,132.87399291992188,132.8710174560547,132.97998046875,133.08399963378906}"
"dis","2019-08-23 14:00:00","{131.83859252929688,132.3765411376953,132.60409545898438,133.23143005371094,133.2293243408203,133.38931274414062,133.495849609375}"
"dis","2019-08-23 15:00:00","{131.5323486328125,132.19589233398438,132.58177185058594,133.11654663085938,133.38150024414062,133.6402130126953,133.75221252441406}"
"dis","2019-08-26 09:00:00","{131.85194396972656,132.58009338378906,132.955078125,133.51316833496094,133.91656494140625,134.0703125,134.12442016601562}"
"dis","2019-08-26 10:00:00","{132.3167724609375,133.06439208984375,133.4119873046875,133.8955535888672,134.29225158691406,134.3014678955078,134.3201904296875}"
"dis","2019-08-26 11:00:00","{132.6297149658203,133.42245483398438,133.80496215820312,134.2220001220703,134.50511169433594,134.4572296142578,134.4394073486328}"
"dis","2019-08-26 12:00:00","{133.03732299804688,133.82662963867188,134.21051025390625,134.52268981933594,134.64956665039062,134.5548095703125,134.48744201660156}"
"dis","2019-08-26 13:00:00","{133.37664794921875,134.1849822998047,134.5560302734375,134.78163146972656,134.70700073242188,134.58218383789062,134.4620819091797}"
"dis","2019-08-26 14:00:00","{133.78271484375,134.48098754882812,134.7318115234375,134.8534393310547,134.6374053955078,134.50440979003906,134.3421630859375}"
"dis","2019-08-26 15:00:00","{134.1607208251953,134.52159118652344,134.57998657226562,134.65377807617188,134.4786376953125,134.37759399414062,134.2078399658203}"
"dis","2019-08-27 09:00:00","{134.42449951171875,134.5242156982422,134.4008026123047,134.56292724609375,134.45118713378906,134.4530487060547,134.31861877441406}"
"dis","2019-08-27 10:00:00","{134.4674530029297,134.4309844970703,134.271484375,134.51307678222656,134.54266357421875,134.63912963867188,134.62271118164062}"
"dis","2019-08-27 11:00:00","{134.4575653076172,134.38116455078125,134.2657470703125,134.57212829589844,134.77561950683594,134.93638610839844,135.00440979003906}"
"dis","2019-08-27 12:00:00","{134.13623046875,134.22109985351562,134.32568359375,134.66661071777344,134.957275390625,135.07394409179688,135.17652893066406}"
"dis","2019-08-27 13:00:00","{134.18603515625,134.32838439941406,134.5435028076172,134.864501953125,135.20486450195312,135.25820922851562,135.34103393554688}"
"dis","2019-08-27 14:00:00","{134.2933349609375,134.49179077148438,134.78733825683594,135.05059814453125,135.3444061279297,135.39382934570312,135.4727020263672}"
"dis","2019-08-27 15:00:00","{134.03005981445312,134.3983917236328,134.90133666992188,135.2126922607422,135.38568115234375,135.45819091796875,135.52845764160156}"
"dis","2019-08-28 09:00:00","{134.1765899658203,134.57606506347656,135.0679168701172,135.37246704101562,135.47491455078125,135.62509155273438,135.70433044433594}"
"dis","2019-08-28 10:00:00","{134.7542724609375,135.0006866455078,135.33641052246094,135.7520294189453,135.94691467285156,136.1784210205078,136.19662475585938}"
"dis","2019-08-28 11:00:00","{135.3517608642578,135.45254516601562,135.7046356201172,136.13681030273438,136.4082794189453,136.6522216796875,136.6289520263672}"
"dis","2019-08-28 12:00:00","{135.75645446777344,135.77947998046875,136.03961181640625,136.47215270996094,136.7381591796875,136.94027709960938,136.8612823486328}"
"dis","2019-08-28 13:00:00","{136.0505828857422,136.02928161621094,136.30120849609375,136.7237091064453,136.95205688476562,137.09214782714844,136.96446228027344}"
"dis","2019-08-28 14:00:00","{136.39613342285156,136.3214569091797,136.58811950683594,136.9901580810547,137.17034912109375,137.21986389160156,137.0199737548828}"
"dis","2019-08-28 15:00:00","{136.54176330566406,136.5157928466797,136.79327392578125,137.18077087402344,137.16773986816406,137.14617919921875,136.90049743652344}"
"dis","2019-08-29 09:00:00","{137.44049072265625,137.27610778808594,137.3926544189453,137.58425903320312,137.52865600585938,137.3374786376953,137.02120971679688}"
"dis","2019-08-29 10:00:00","{137.6199188232422,137.43060302734375,137.45635986328125,137.51498413085938,137.28729248046875,136.99874877929688,136.66317749023438}"
"dis","2019-08-29 11:00:00","{137.67178344726562,137.44998168945312,137.37954711914062,137.2842254638672,136.9818878173828,136.63331604003906,136.3250274658203}"
"dis","2019-08-29 12:00:00","{137.74044799804688,137.45335388183594,137.29083251953125,137.0403594970703,136.74688720703125,136.35354614257812,136.0803680419922}"
"dis","2019-08-29 13:00:00","{137.8313751220703,137.4738006591797,137.23887634277344,136.87762451171875,136.63348388671875,136.2213592529297,135.97586059570312}"
"dis","2019-08-29 14:00:00","{137.8643341064453,137.46946716308594,137.1940460205078,136.7829132080078,136.57550048828125,136.16921997070312,135.93759155273438}"
"dis","2019-08-29 15:00:00","{137.3994598388672,137.07681274414062,136.9129180908203,136.6099395751953,136.25588989257812,135.8946075439453,135.6270294189453}"
"dis","2019-08-30 09:00:00","{137.38113403320312,137.0474853515625,136.85806274414062,136.4654541015625,136.14154052734375,135.7450408935547,135.47787475585938}"
"dis","2019-08-30 10:00:00","{137.23361206054688,136.88941955566406,136.68431091308594,136.20449829101562,135.9254913330078,135.5162811279297,135.2492218017578}"
"dis","2019-08-30 11:00:00","{136.80030822753906,136.4698028564453,136.28268432617188,135.74969482421875,135.50296020507812,135.12303161621094,134.85372924804688}"
"dis","2019-08-30 12:00:00","{136.60272216796875,136.25196838378906,136.00259399414062,135.41152954101562,135.2537841796875,134.895751953125,134.62973022460938}"
"dis","2019-08-30 13:00:00","{136.40048217773438,136.04083251953125,135.7237091064453,135.17034912109375,135.0604248046875,134.78512573242188,134.52650451660156}"
"dis","2019-08-30 14:00:00","{136.17185974121094,135.8138885498047,135.46726989746094,134.99761962890625,134.94644165039062,134.7792205810547,134.57240295410156}"
"dis","2019-08-30 15:00:00","{136.01364135742188,135.7213592529297,135.39276123046875,135.05482482910156,134.98146057128906,134.9210205078125,134.7510528564453}"
"dis","2019-09-03 09:00:00","{135.33779907226562,135.1071014404297,134.84027099609375,134.74676513671875,134.6900634765625,134.87850952148438,134.84451293945312}"
"dis","2019-09-03 10:00:00","{134.93276977539062,134.75140380859375,134.66030883789062,134.61798095703125,134.71170043945312,135.0001983642578,135.15390014648438}"
"dis","2019-09-03 11:00:00","{134.70872497558594,134.64085388183594,134.7344207763672,134.7389373779297,134.9554901123047,135.2745819091797,135.57965087890625}"
"dis","2019-09-03 12:00:00","{134.6781005859375,134.76206970214844,135.01373291015625,135.11788940429688,135.39166259765625,135.76356506347656,136.14012145996094}"
"dis","2019-09-03 13:00:00","{134.79147338867188,135.02488708496094,135.39231872558594,135.6467742919922,135.9310760498047,136.3401336669922,136.73342895507812}"
"dis","2019-09-03 14:00:00","{134.92996215820312,135.31585693359375,135.77224731445312,136.17652893066406,136.45277404785156,136.8778839111328,137.26687622070312}"
"dis","2019-09-03 15:00:00","{135.4139404296875,135.85719299316406,136.2730255126953,136.71311950683594,136.99197387695312,137.46685791015625,137.8529815673828}"
"dis","2019-09-04 09:00:00","{135.83729553222656,136.29776000976562,136.69471740722656,137.23828125,137.4177703857422,137.89395141601562,138.23196411132812}"
"dis","2019-09-04 10:00:00","{136.20864868164062,136.67758178710938,137.06016540527344,137.70303344726562,137.78506469726562,138.203857421875,138.4368438720703}"
"dis","2019-09-04 11:00:00","{136.59857177734375,137.05592346191406,137.36965942382812,138.07093811035156,138.08204650878906,138.4304656982422,138.53909301757812}"
"dis","2019-09-04 12:00:00","{137.01119995117188,137.4080047607422,137.64051818847656,138.300537109375,138.3018341064453,138.5887451171875,138.60678100585938}"
"dis","2019-09-04 13:00:00","{137.34808349609375,137.64285278320312,137.8757781982422,138.401123046875,138.37071228027344,138.55848693847656,138.4717254638672}"
"dis","2019-09-04 14:00:00","{137.6277618408203,137.7946014404297,138.0463104248047,138.37193298339844,138.28689575195312,138.3539581298828,138.1602783203125}"
"dis","2019-09-04 15:00:00","{137.85824584960938,137.9267578125,138.23948669433594,138.49813842773438,138.3269500732422,138.28494262695312,137.970458984375}"
"dis","2019-09-05 09:00:00","{138.25381469726562,138.20654296875,138.4315185546875,138.59771728515625,138.4326934814453,138.37440490722656,137.9873809814453}"
"dis","2019-09-05 10:00:00","{138.25787353515625,138.17869567871094,138.36602783203125,138.4661407470703,138.25802612304688,138.23728942871094,137.8103485107422}"
"dis","2019-09-05 11:00:00","{138.010009765625,137.9115447998047,138.06776428222656,138.09616088867188,137.89019775390625,137.93679809570312,137.52935791015625}"
"dis","2019-09-05 12:00:00","{137.97674560546875,137.78128051757812,137.8402862548828,137.80677795410156,137.7667999267578,137.87635803222656,137.53392028808594}"
"dis","2019-09-05 13:00:00","{137.9956512451172,137.72657775878906,137.73403930664062,137.70803833007812,137.87396240234375,138.0573272705078,137.80947875976562}"
"dis","2019-09-05 14:00:00","{138.00106811523438,137.71453857421875,137.7342987060547,137.76123046875,138.06951904296875,138.30519104003906,138.12799072265625}"
"dis","2019-09-05 15:00:00","{138.25152587890625,137.9750518798828,138.01968383789062,138.14476013183594,138.51417541503906,138.74871826171875,138.56182861328125}"
"dis","2019-09-06 09:00:00","{138.25442504882812,138.07305908203125,138.20278930664062,138.37876892089844,138.63197326660156,138.80087280273438,138.55337524414062}"
"dis","2019-09-06 10:00:00","{138.31175231933594,138.2371368408203,138.43954467773438,138.58604431152344,138.72378540039062,138.7633514404297,138.4364776611328}"
"dis","2019-09-06 11:00:00","{138.52142333984375,138.4875946044922,138.6254119873047,138.71847534179688,138.80816650390625,138.74314880371094,138.36328125}"
"dis","2019-09-06 12:00:00","{138.597412109375,138.59597778320312,138.6531524658203,138.73414611816406,138.73806762695312,138.6073760986328,138.18247985839844}"
"dis","2019-09-06 13:00:00","{138.94873046875,138.884521484375,138.77755737304688,138.83255004882812,138.79380798339844,138.58566284179688,138.0878448486328}"
"dis","2019-09-06 14:00:00","{139.28672790527344,139.13223266601562,138.865234375,138.91783142089844,138.78863525390625,138.5131072998047,137.91896057128906}"
"dis","2019-09-06 15:00:00","{139.33001708984375,139.14273071289062,138.7980499267578,138.83657836914062,138.54238891601562,138.20504760742188,137.5355987548828}"
"dis","2019-09-09 09:00:00","{139.4558868408203,139.15859985351562,138.68370056152344,138.63864135742188,138.23348999023438,137.8360137939453,137.1380615234375}"
"dis","2019-09-09 10:00:00","{139.5951690673828,139.15872192382812,138.5771942138672,138.40701293945312,137.955810546875,137.50668334960938,136.81146240234375}"
"dis","2019-09-09 11:00:00","{139.500732421875,138.95518493652344,138.32479858398438,138.05784606933594,137.57786560058594,137.10821533203125,136.43466186523438}"
"dis","2019-09-09 12:00:00","{138.93643188476562,138.37835693359375,137.80661010742188,137.51222229003906,136.99827575683594,136.56983947753906,135.93870544433594}"
"dis","2019-09-09 13:00:00","{138.53274536132812,137.9700469970703,137.4364013671875,137.04293823242188,136.5919647216797,136.1660614013672,135.58775329589844}"
