"stock_name","time_stamp","prediction"
"msft","2019-08-21 15:00:00","{138.01385498046875,137.93890380859375,137.49588012695312,137.38894653320312,136.68344116210938,136.56246948242188,136.37908935546875}"
"msft","2019-08-22 09:00:00","{137.96536254882812,137.9095916748047,137.45391845703125,137.38475036621094,136.63677978515625,136.524169921875,136.33738708496094}"
"msft","2019-08-22 10:00:00","{136.21566772460938,136.7786407470703,136.3426971435547,136.56626892089844,135.91976928710938,136.22218322753906,135.41281127929688}"
"msft","2019-08-22 11:00:00","{135.95372009277344,136.6258544921875,136.38052368164062,136.53378295898438,135.95208740234375,135.7696533203125,135.10498046875}"
"msft","2019-08-22 12:00:00","{136.17205810546875,136.68698120117188,136.39169311523438,136.33438110351562,135.74671936035156,135.0371551513672,134.5299072265625}"
"msft","2019-08-22 13:00:00","{136.1588134765625,136.42657470703125,135.87197875976562,135.67141723632812,135.02621459960938,134.17808532714844,133.65377807617188}"
"msft","2019-08-22 14:00:00","{136.3444061279297,136.22837829589844,135.37518310546875,135.012939453125,134.32762145996094,133.50286865234375,133.02374267578125}"
"msft","2019-08-22 15:00:00","{136.599365234375,136.0339813232422,135.0635223388672,134.46847534179688,133.823486328125,133.28489685058594,132.9525146484375}"
"msft","2019-08-23 09:00:00","{135.94149780273438,135.2471923828125,134.3069305419922,133.7647705078125,133.32003784179688,133.15611267089844,133.036865234375}"
"msft","2019-08-23 10:00:00","{136.4977569580078,135.58062744140625,134.64947509765625,133.925537109375,133.57546997070312,133.513671875,133.54344177246094}"
"msft","2019-08-23 11:00:00","{134.43397521972656,133.9591522216797,133.46058654785156,133.2119140625,133.0201416015625,133.56063842773438,133.8522491455078}"
"msft","2019-08-23 12:00:00","{133.4702911376953,133.4113006591797,133.31707763671875,133.46197509765625,133.3142852783203,133.86651611328125,134.30519104003906}"
"msft","2019-08-23 13:00:00","{133.84103393554688,133.8414764404297,133.74472045898438,133.8782958984375,133.94808959960938,134.12326049804688,134.50460815429688}"
"msft","2019-08-23 14:00:00","{133.220458984375,133.46810913085938,133.4344024658203,133.75453186035156,133.82447814941406,134.05140686035156,134.29527282714844}"
"msft","2019-08-23 15:00:00","{133.20127868652344,133.4040069580078,133.41519165039062,133.67823791503906,133.943359375,134.209228515625,134.53855895996094}"
"msft","2019-08-26 09:00:00","{133.73106384277344,133.9718780517578,133.9485626220703,134.10821533203125,134.4901885986328,134.50149536132812,134.71701049804688}"
"msft","2019-08-26 10:00:00","{133.7537384033203,134.0863037109375,134.03915405273438,134.20851135253906,134.58602905273438,134.58584594726562,134.66769409179688}"
"msft","2019-08-26 11:00:00","{133.90478515625,134.31239318847656,134.2872772216797,134.47039794921875,134.79953002929688,134.74496459960938,134.76528930664062}"
"msft","2019-08-26 12:00:00","{134.2252655029297,134.65293884277344,134.63006591796875,134.7723846435547,135.01779174804688,134.86441040039062,134.8187713623047}"
"msft","2019-08-26 13:00:00","{134.35987854003906,134.8450927734375,134.81118774414062,134.89881896972656,135.04421997070312,134.90985107421875,134.75746154785156}"
"msft","2019-08-26 14:00:00","{134.5451202392578,135.03160095214844,134.94720458984375,134.912353515625,134.96832275390625,134.8487548828125,134.59254455566406}"
"msft","2019-08-26 15:00:00","{135.01669311523438,135.31515502929688,135.13067626953125,134.83279418945312,134.86419677734375,134.69993591308594,134.42042541503906}"
"msft","2019-08-27 09:00:00","{135.69691467285156,135.75375366210938,135.46023559570312,134.87820434570312,134.8583984375,134.65687561035156,134.36912536621094}"
"msft","2019-08-27 10:00:00","{135.66983032226562,135.69830322265625,135.32455444335938,134.64576721191406,134.53143310546875,134.59909057617188,134.24407958984375}"
"msft","2019-08-27 11:00:00","{135.40443420410156,135.46267700195312,135.02622985839844,134.3129119873047,134.1525115966797,134.4552001953125,134.06268310546875}"
"msft","2019-08-27 12:00:00","{134.96127319335938,135.0973358154297,134.60699462890625,133.9353790283203,133.82843017578125,134.3024139404297,133.89295959472656}"
"msft","2019-08-27 13:00:00","{135.12806701660156,135.1181640625,134.6315155029297,133.86634826660156,133.80667114257812,134.14784240722656,133.88995361328125}"
"msft","2019-08-27 14:00:00","{135.24972534179688,135.15365600585938,134.7426300048828,133.97935485839844,133.97836303710938,134.26602172851562,134.22274780273438}"
"msft","2019-08-27 15:00:00","{134.90809631347656,134.71612548828125,134.60462951660156,134.06825256347656,134.2315216064453,134.67213439941406,135.172607421875}"
"msft","2019-08-28 09:00:00","{133.96995544433594,134.06719970703125,134.21470642089844,134.1885223388672,134.46450805664062,135.2169647216797,135.88687133789062}"
"msft","2019-08-28 10:00:00","{134.0084228515625,134.31044006347656,134.6074981689453,134.92520141601562,135.1998748779297,136.00038146972656,136.70782470703125}"
"msft","2019-08-28 11:00:00","{134.3814697265625,134.89117431640625,135.2204132080078,135.72247314453125,135.97119140625,136.78663635253906,137.3299560546875}"
"msft","2019-08-28 12:00:00","{134.57952880859375,135.3248748779297,135.6070098876953,136.2784423828125,136.52328491210938,137.328125,137.58892822265625}"
"msft","2019-08-28 13:00:00","{134.91061401367188,135.8064422607422,136.0171661376953,136.7432403564453,136.98741149902344,137.68873596191406,137.69219970703125}"
"msft","2019-08-28 14:00:00","{135.3647003173828,136.2781524658203,136.42449951171875,137.05062866210938,137.26498413085938,137.78311157226562,137.6113739013672}"
"msft","2019-08-28 15:00:00","{135.80311584472656,136.56979370117188,136.6602325439453,137.1198272705078,137.3297882080078,137.65260314941406,137.44937133789062}"
"msft","2019-08-29 09:00:00","{137.08197021484375,137.47598266601562,137.60047912597656,137.66049194335938,137.8087615966797,137.6929168701172,137.6512451171875}"
"msft","2019-08-29 10:00:00","{137.54287719726562,137.83444213867188,137.8730010986328,137.76565551757812,137.86441040039062,137.6837615966797,137.5338134765625}"
"msft","2019-08-29 11:00:00","{137.5433349609375,137.80746459960938,137.78170776367188,137.5954132080078,137.60690307617188,137.37448120117188,137.12982177734375}"
"msft","2019-08-29 12:00:00","{137.65357971191406,137.8549346923828,137.77133178710938,137.53697204589844,137.46783447265625,137.14932250976562,136.89633178710938}"
"msft","2019-08-29 13:00:00","{137.59107971191406,137.8096923828125,137.63148498535156,137.4236602783203,137.2381134033203,136.99270629882812,136.68812561035156}"
"msft","2019-08-29 14:00:00","{137.53176879882812,137.76890563964844,137.4900360107422,137.32159423828125,137.0249481201172,136.89649963378906,136.52511596679688}"
"msft","2019-08-29 15:00:00","{137.58375549316406,137.75668334960938,137.4432373046875,137.26052856445312,136.8834228515625,136.8579559326172,136.4729766845703}"
"msft","2019-08-30 09:00:00","{137.66946411132812,137.81878662109375,137.4872283935547,137.34097290039062,136.95518493652344,137.0500946044922,136.6297607421875}"
"msft","2019-08-30 10:00:00","{137.42376708984375,137.5894012451172,137.2297821044922,137.15267944335938,136.7778778076172,137.0260009765625,136.5346221923828}"
"msft","2019-08-30 11:00:00","{137.01170349121094,137.1383056640625,136.82955932617188,136.8247833251953,136.460693359375,136.77281188964844,136.3448028564453}"
"msft","2019-08-30 12:00:00","{136.81748962402344,136.8701171875,136.6167449951172,136.67098999023438,136.25714111328125,136.5258331298828,136.2940673828125}"
"msft","2019-08-30 13:00:00","{136.57373046875,136.6113739013672,136.37889099121094,136.54110717773438,136.04055786132812,136.3154754638672,136.23712158203125}"
"msft","2019-08-30 14:00:00","{136.2362518310547,136.23947143554688,136.09396362304688,136.31398010253906,135.79901123046875,136.08233642578125,136.208740234375}"
"msft","2019-08-30 15:00:00","{137.23995971679688,136.77615356445312,136.7379150390625,136.6012725830078,135.99215698242188,135.906005859375,136.56202697753906}"
"msft","2019-09-03 09:00:00","{136.71429443359375,136.32354736328125,136.2609405517578,136.171630859375,135.79852294921875,135.96200561523438,136.63197326660156}"
"msft","2019-09-03 10:00:00","{136.00955200195312,135.82574462890625,135.7655487060547,135.86819458007812,135.70957946777344,136.14617919921875,136.66586303710938}"
"msft","2019-09-03 11:00:00","{135.79408264160156,135.76644897460938,135.77418518066406,135.9519805908203,136.0279541015625,136.5083770751953,136.9560546875}"
"msft","2019-09-03 12:00:00","{135.53375244140625,135.71949768066406,135.80308532714844,136.05950927734375,136.3524169921875,136.836669921875,137.1385498046875}"
"msft","2019-09-03 13:00:00","{135.18182373046875,135.58917236328125,135.6973114013672,136.02088928222656,136.50567626953125,136.96226501464844,137.10159301757812}"
"msft","2019-09-03 14:00:00","{135.2802734375,135.75709533691406,135.90248107910156,136.18785095214844,136.78250122070312,137.02218627929688,137.15052795410156}"
"msft","2019-09-03 15:00:00","{135.71641540527344,135.9930877685547,136.11325073242188,136.18963623046875,136.88832092285156,136.99790954589844,137.2857666015625}"
"msft","2019-09-04 09:00:00","{136.36337280273438,136.52188110351562,136.71324157714844,136.74887084960938,137.43350219726562,137.36817932128906,137.85708618164062}"
"msft","2019-09-04 10:00:00","{136.42791748046875,136.69598388671875,136.83541870117188,136.99891662597656,137.6446075439453,137.68704223632812,138.0819549560547}"
"msft","2019-09-04 11:00:00","{136.6208038330078,136.97386169433594,137.11868286132812,137.4027557373047,138.0155029296875,138.10906982421875,138.4398193359375}"
"msft","2019-09-04 12:00:00","{136.82130432128906,137.28807067871094,137.45169067382812,137.86642456054688,138.4296112060547,138.58641052246094,138.8061065673828}"
"msft","2019-09-04 13:00:00","{136.9745330810547,137.57582092285156,137.75393676757812,138.2845001220703,138.75758361816406,138.99099731445312,139.0695343017578}"
"msft","2019-09-04 14:00:00","{137.13510131835938,137.8343048095703,138.03414916992188,138.60440063476562,138.97474670410156,139.27178955078125,139.22625732421875}"
"msft","2019-09-04 15:00:00","{137.669677734375,138.25897216796875,138.44810485839844,138.84298706054688,139.25778198242188,139.47149658203125,139.4416961669922}"
"msft","2019-09-05 09:00:00","{138.8463134765625,139.13145446777344,139.03724670410156,139.28802490234375,139.63047790527344,139.59152221679688,139.5610809326172}"
"msft","2019-09-05 10:00:00","{139.45321655273438,139.52182006835938,139.1815643310547,139.3911895751953,139.4922332763672,139.4288787841797,139.30003356933594}"
"msft","2019-09-05 11:00:00","{139.30381774902344,139.40597534179688,139.1283721923828,139.40988159179688,139.37229919433594,139.37399291992188,139.2545166015625}"
"msft","2019-09-05 12:00:00","{139.22805786132812,139.35165405273438,139.1697540283203,139.44960021972656,139.4093017578125,139.30958557128906,139.21653747558594}"
"msft","2019-09-05 13:00:00","{139.31568908691406,139.4092559814453,139.2604217529297,139.5064697265625,139.52993774414062,139.279052734375,139.19911193847656}"
"msft","2019-09-05 14:00:00","{139.44639587402344,139.47938537597656,139.30210876464844,139.4928741455078,139.6011962890625,139.20611572265625,139.10740661621094}"
"msft","2019-09-05 15:00:00","{139.6568603515625,139.55270385742188,139.30291748046875,139.3981475830078,139.5625,139.0363311767578,138.9595947265625}"
"msft","2019-09-06 09:00:00","{139.54827880859375,139.48980712890625,139.1359100341797,139.1709442138672,139.4379425048828,138.98509216308594,138.84243774414062}"
"msft","2019-09-06 10:00:00","{139.45889282226562,139.39727783203125,138.9593963623047,138.8454132080078,139.14920043945312,138.7058868408203,138.5455322265625}"
"msft","2019-09-06 11:00:00","{139.4156494140625,139.35610961914062,138.86123657226562,138.56849670410156,138.8572235107422,138.41940307617188,138.24810791015625}"
"msft","2019-09-06 12:00:00","{139.03416442871094,138.98634338378906,138.50926208496094,138.12303161621094,138.33584594726562,137.93637084960938,137.7277069091797}"
"msft","2019-09-06 13:00:00","{138.97410583496094,138.89662170410156,138.37857055664062,137.91400146484375,137.9859619140625,137.5398406982422,137.31248474121094}"
"msft","2019-09-06 14:00:00","{139.0011749267578,138.9099884033203,138.3132781982422,137.80076599121094,137.7087860107422,137.25515747070312,136.97735595703125}"
"msft","2019-09-06 15:00:00","{138.6660919189453,138.43954467773438,137.93785095214844,137.335693359375,137.2001495361328,136.8328094482422,136.5811309814453}"
"msft","2019-09-09 09:00:00","{137.6219482421875,137.4225616455078,136.94871520996094,136.51220703125,136.41053771972656,136.30088806152344,135.9777069091797}"
"msft","2019-09-09 10:00:00","{137.48846435546875,137.15533447265625,136.77818298339844,136.353759765625,136.1731719970703,136.04774475097656,135.86131286621094}"
"msft","2019-09-09 11:00:00","{137.3811492919922,137.0651397705078,136.67543029785156,136.22564697265625,136.03787231445312,135.86346435546875,135.65689086914062}"
"msft","2019-09-09 12:00:00","{136.54249572753906,136.41177368164062,135.89852905273438,135.58599853515625,135.481201171875,135.45138549804688,134.9951629638672}"
"msft","2019-09-09 13:00:00","{136.1045379638672,136.07302856445312,135.5537872314453,135.26080322265625,135.19265747070312,135.072265625,134.5867462158203}"
"msft","2019-09-09 14:00:00","{135.7569122314453,135.79962158203125,135.27804565429688,134.9651336669922,134.87388610839844,134.63230895996094,134.1444854736328}"
"msft","2019-09-09 15:00:00","{136.38693237304688,136.09519958496094,135.68399047851562,135.1064453125,134.7493438720703,134.36489868164062,134.0990753173828}"
"msft","2019-09-10 09:00:00","{134.78610229492188,134.73878479003906,134.2552032470703,133.99000549316406,133.79490661621094,134.10317993164062,133.66131591796875}"
"msft","2019-09-10 10:00:00","{134.01925659179688,134.0448455810547,133.73519897460938,133.66661071777344,133.64523315429688,134.10736083984375,133.9110107421875}"
"msft","2019-09-10 11:00:00","{134.20033264160156,134.2076416015625,134.00047302246094,133.921630859375,133.97503662109375,134.2859344482422,134.27467346191406}"
"msft","2019-09-10 12:00:00","{134.32513427734375,134.3727569580078,134.18959045410156,134.09593200683594,134.1378631591797,134.40011596679688,134.42813110351562}"
"msft","2019-09-10 13:00:00","{134.1613311767578,134.34420776367188,134.17295837402344,134.17308044433594,134.2112579345703,134.55418395996094,134.55853271484375}"
"msft","2019-09-10 14:00:00","{133.9893035888672,134.30967712402344,134.1868133544922,134.29405212402344,134.34613037109375,134.7298126220703,134.7399444580078}"
