"stock_name","time_stamp","prediction"
"ge","2019-08-29 11:00:00","{8.022909164428711,8.03642463684082,8.100276947021484,8.056788444519043,8.046350479125977,8.076167106628418,8.073716163635254}"
"ge","2019-08-29 12:00:00","{8.009973526000977,8.03399658203125,8.081637382507324,8.058069229125977,8.051684379577637,8.063135147094727,8.055971145629883}"
"ge","2019-08-29 13:00:00","{8.010845184326172,8.0513916015625,8.084089279174805,8.064306259155273,8.065784454345703,8.060194969177246,8.051993370056152}"
"ge","2019-08-29 14:00:00","{8.031047821044922,8.08008861541748,8.098644256591797,8.076281547546387,8.081439018249512,8.063169479370117,8.054187774658203}"
"ge","2019-08-29 15:00:00","{8.021509170532227,8.06039047241211,8.083568572998047,8.069286346435547,8.093153953552246,8.049690246582031,8.043477058410645}"
"ge","2019-08-30 09:00:00","{8.04863452911377,8.09931468963623,8.114399909973145,8.074191093444824,8.0931978225708,8.05058765411377,8.046382904052734}"
"ge","2019-08-30 10:00:00","{8.065457344055176,8.103429794311523,8.115781784057617,8.06411075592041,8.076227188110352,8.04418659210205,8.047158241271973}"
"ge","2019-08-30 11:00:00","{8.064648628234863,8.090394973754883,8.102441787719727,8.04878044128418,8.058505058288574,8.046825408935547,8.062106132507324}"
"ge","2019-08-30 12:00:00","{8.071943283081055,8.09257698059082,8.104134559631348,8.047889709472656,8.057034492492676,8.069591522216797,8.098069190979004}"
"ge","2019-08-30 13:00:00","{8.090325355529785,8.101140975952148,8.116767883300781,8.067520141601562,8.073481559753418,8.10797119140625,8.149412155151367}"
"ge","2019-08-30 14:00:00","{8.096691131591797,8.10809326171875,8.126402854919434,8.087823867797852,8.093846321105957,8.149781227111816,8.203747749328613}"
"ge","2019-08-30 15:00:00","{8.160691261291504,8.156622886657715,8.191248893737793,8.1732816696167,8.17719554901123,8.241947174072266,8.302973747253418}"
"ge","2019-09-03 09:00:00","{8.05964469909668,8.087337493896484,8.133071899414062,8.14059066772461,8.163980484008789,8.259847640991211,8.331714630126953}"
"ge","2019-09-03 10:00:00","{8.044193267822266,8.090690612792969,8.167255401611328,8.192289352416992,8.239273071289062,8.35978889465332,8.440996170043945}"
"ge","2019-09-03 11:00:00","{8.035587310791016,8.114706039428711,8.219684600830078,8.259045600891113,8.320663452148438,8.437169075012207,8.516185760498047}"
"ge","2019-09-03 12:00:00","{8.08083724975586,8.181718826293945,8.30630874633789,8.342649459838867,8.41024398803711,8.511898040771484,8.584366798400879}"
"ge","2019-09-03 13:00:00","{8.13818645477295,8.250779151916504,8.382832527160645,8.420620918273926,8.485027313232422,8.569019317626953,8.633199691772461}"
"ge","2019-09-03 14:00:00","{8.225804328918457,8.341414451599121,8.471991539001465,8.502800941467285,8.559160232543945,8.632668495178223,8.689339637756348}"
"ge","2019-09-03 15:00:00","{8.362055778503418,8.468864440917969,8.588125228881836,8.610578536987305,8.65939998626709,8.721254348754883,8.767176628112793}"
"ge","2019-09-04 09:00:00","{8.54954719543457,8.64845085144043,8.745718002319336,8.74431324005127,8.757946014404297,8.840518951416016,8.876449584960938}"
"ge","2019-09-04 10:00:00","{8.675252914428711,8.730509757995605,8.81266975402832,8.814278602600098,8.789610862731934,8.91330337524414,8.941494941711426}"
"ge","2019-09-04 11:00:00","{8.682178497314453,8.729331016540527,8.805225372314453,8.851383209228516,8.831302642822266,8.949365615844727,8.965798377990723}"
"ge","2019-09-04 12:00:00","{8.747862815856934,8.815303802490234,8.879422187805176,8.918540000915527,8.915031433105469,8.994174003601074,8.996597290039062}"
"ge","2019-09-04 13:00:00","{8.807686805725098,8.900416374206543,8.930904388427734,8.959410667419434,8.964113235473633,8.98241138458252,8.966265678405762}"
"ge","2019-09-04 14:00:00","{8.846109390258789,8.962761878967285,8.956082344055176,8.965558052062988,8.97234058380127,8.932162284851074,8.900266647338867}"
"ge","2019-09-04 15:00:00","{8.901391983032227,8.969554901123047,8.971074104309082,8.971466064453125,8.952807426452637,8.879036903381348,8.843530654907227}"
"ge","2019-09-05 09:00:00","{8.954493522644043,8.995750427246094,8.982982635498047,8.947111129760742,8.914361953735352,8.824211120605469,8.78159236907959}"
"ge","2019-09-05 10:00:00","{9.002766609191895,9.009184837341309,8.987011909484863,8.915908813476562,8.862873077392578,8.787651062011719,8.744537353515625}"
"ge","2019-09-05 11:00:00","{8.985779762268066,8.972366333007812,8.938806533813477,8.853803634643555,8.795421600341797,8.736701965332031,8.697240829467773}"
"ge","2019-09-05 12:00:00","{8.903383255004883,8.888904571533203,8.841382026672363,8.755912780761719,8.714341163635254,8.671822547912598,8.641729354858398}"
"ge","2019-09-05 13:00:00","{8.852899551391602,8.832822799682617,8.777287483215332,8.697654724121094,8.672019958496094,8.651349067687988,8.639068603515625}"
"ge","2019-09-05 14:00:00","{8.800568580627441,8.771480560302734,8.719918251037598,8.661874771118164,8.65256118774414,8.660881996154785,8.66934871673584}"
"ge","2019-09-05 15:00:00","{8.759912490844727,8.708891868591309,8.682088851928711,8.669366836547852,8.667820930480957,8.689920425415039,8.719276428222656}"
"ge","2019-09-06 09:00:00","{8.629283905029297,8.61561393737793,8.600028991699219,8.621109962463379,8.650049209594727,8.71433162689209,8.76071834564209}"
"ge","2019-09-06 10:00:00","{8.589558601379395,8.6033935546875,8.617850303649902,8.667983055114746,8.707905769348145,8.798925399780273,8.855379104614258}"
"ge","2019-09-06 11:00:00","{8.593074798583984,8.633550643920898,8.668557167053223,8.743743896484375,8.782393455505371,8.867527961730957,8.921347618103027}"
"ge","2019-09-06 12:00:00","{8.630075454711914,8.692007064819336,8.73779296875,8.826509475708008,8.856335639953613,8.91589069366455,8.959861755371094}"
"ge","2019-09-06 13:00:00","{8.678051948547363,8.754304885864258,8.801633834838867,8.8966064453125,8.913849830627441,8.939736366271973,8.969517707824707}"
"ge","2019-09-06 14:00:00","{8.702112197875977,8.787631034851074,8.831451416015625,8.934110641479492,8.938202857971191,8.924873352050781,8.93927001953125}"
"ge","2019-09-06 15:00:00","{8.755931854248047,8.832265853881836,8.875629425048828,8.973682403564453,8.963924407958984,8.936320304870605,8.941563606262207}"
"ge","2019-09-09 09:00:00","{8.87037467956543,8.92628288269043,8.962457656860352,9.02820110321045,9.001640319824219,8.994861602783203,8.997282028198242}"
"ge","2019-09-09 10:00:00","{8.936739921569824,8.965892791748047,8.993577003479004,9.059029579162598,9.017066955566406,9.024577140808105,9.022910118103027}"
"ge","2019-09-09 11:00:00","{8.978947639465332,8.988906860351562,9.010290145874023,9.075337409973145,9.0280122756958,9.050559043884277,9.046610832214355}"
"ge","2019-09-09 12:00:00","{8.996813774108887,9.005583763122559,9.019073486328125,9.083333969116211,9.039334297180176,9.062527656555176,9.05490493774414}"
"ge","2019-09-09 13:00:00","{9.008277893066406,9.022064208984375,9.028605461120605,9.08626651763916,9.050050735473633,9.062751770019531,9.050650596618652}"
"ge","2019-09-09 14:00:00","{9.010345458984375,9.024833679199219,9.029041290283203,9.084031105041504,9.054330825805664,9.054174423217773,9.038545608520508}"
"ge","2019-09-09 15:00:00","{9.015478134155273,9.018987655639648,9.028900146484375,9.088420867919922,9.060812950134277,9.063413619995117,9.049131393432617}"
"ge","2019-09-10 09:00:00","{9.07918643951416,9.073787689208984,9.081279754638672,9.114941596984863,9.076268196105957,9.122162818908691,9.117064476013184}"
"ge","2019-09-10 10:00:00","{9.116684913635254,9.097360610961914,9.102864265441895,9.14323616027832,9.093083381652832,9.173497200012207,9.173552513122559}"
"ge","2019-09-10 11:00:00","{9.117877960205078,9.105833053588867,9.114316940307617,9.158590316772461,9.125036239624023,9.203863143920898,9.201899528503418}"
"ge","2019-09-10 12:00:00","{9.120104789733887,9.125371932983398,9.141982078552246,9.183398246765137,9.17540168762207,9.231019973754883,9.224579811096191}"
"ge","2019-09-10 13:00:00","{9.134772300720215,9.151283264160156,9.178192138671875,9.211557388305664,9.225176811218262,9.255891799926758,9.246021270751953}"
"ge","2019-09-10 14:00:00","{9.166482925415039,9.186590194702148,9.222396850585938,9.243721961975098,9.26931095123291,9.28114128112793,9.27042007446289}"
"ge","2019-09-10 15:00:00","{9.208512306213379,9.217019081115723,9.261923789978027,9.277836799621582,9.293868064880371,9.298216819763184,9.28979778289795}"
"ge","2019-09-11 09:00:00","{9.230340957641602,9.238046646118164,9.283051490783691,9.286974906921387,9.3027925491333,9.308860778808594,9.302973747253418}"
"ge","2019-09-11 10:00:00","{9.271574020385742,9.271803855895996,9.314109802246094,9.307127952575684,9.313316345214844,9.325325965881348,9.323151588439941}"
"ge","2019-09-11 11:00:00","{9.290825843811035,9.285761833190918,9.325533866882324,9.317484855651855,9.31937026977539,9.329360008239746,9.328310012817383}"
"ge","2019-09-11 12:00:00","{9.296769142150879,9.294645309448242,9.330877304077148,9.31857681274414,9.326038360595703,9.328409194946289,9.327508926391602}"
"ge","2019-09-11 13:00:00","{9.321633338928223,9.31964111328125,9.347005844116211,9.327152252197266,9.337212562561035,9.3324613571167,9.330754280090332}"
"ge","2019-09-11 14:00:00","{9.354776382446289,9.343212127685547,9.357220649719238,9.328930854797363,9.335224151611328,9.323554039001465,9.321586608886719}"
"ge","2019-09-11 15:00:00","{9.380929946899414,9.348406791687012,9.356719970703125,9.326722145080566,9.318008422851562,9.300262451171875,9.302591323852539}"
"ge","2019-09-12 09:00:00","{9.390013694763184,9.34921646118164,9.344077110290527,9.30614185333252,9.293869018554688,9.28220272064209,9.287282943725586}"
"ge","2019-09-12 10:00:00","{9.388331413269043,9.33685302734375,9.330538749694824,9.29980754852295,9.281391143798828,9.271490097045898,9.279492378234863}"
"ge","2019-09-12 11:00:00","{9.361553192138672,9.323431968688965,9.309423446655273,9.282371520996094,9.27295207977295,9.265161514282227,9.272706031799316}"
"ge","2019-09-12 12:00:00","{9.338750839233398,9.313039779663086,9.300662994384766,9.28448486328125,9.27950382232666,9.269437789916992,9.275358200073242}"
"ge","2019-09-12 13:00:00","{9.331082344055176,9.31860065460205,9.30264949798584,9.288089752197266,9.289105415344238,9.276097297668457,9.278700828552246}"
"ge","2019-09-12 14:00:00","{9.333093643188477,9.326069831848145,9.311833381652832,9.301519393920898,9.302339553833008,9.28737735748291,9.286407470703125}"
"ge","2019-09-12 15:00:00","{9.308099746704102,9.294623374938965,9.296443939208984,9.309940338134766,9.301217079162598,9.278705596923828,9.279741287231445}"
"ge","2019-09-13 09:00:00","{9.273077964782715,9.276229858398438,9.285680770874023,9.308802604675293,9.303216934204102,9.282135009765625,9.282430648803711}"
"ge","2019-09-13 10:00:00","{9.275440216064453,9.292923927307129,9.303216934204102,9.314626693725586,9.31033706665039,9.284699440002441,9.282193183898926}"
"ge","2019-09-13 11:00:00","{9.28983211517334,9.307098388671875,9.316361427307129,9.315476417541504,9.307185173034668,9.284045219421387,9.279211044311523}"
"ge","2019-09-13 12:00:00","{9.30116081237793,9.311161994934082,9.318138122558594,9.312934875488281,9.302021026611328,9.28271770477295,9.27631950378418}"
"ge","2019-09-13 13:00:00","{9.304384231567383,9.314369201660156,9.317593574523926,9.311420440673828,9.301955223083496,9.281609535217285,9.273299217224121}"
"ge","2019-09-13 14:00:00","{9.305065155029297,9.318987846374512,9.317375183105469,9.306489944458008,9.302035331726074,9.274810791015625,9.263840675354004}"
"ge","2019-09-13 15:00:00","{9.30663013458252,9.320728302001953,9.31712818145752,9.306273460388184,9.302310943603516,9.274514198303223,9.263387680053711}"
"ge","2019-09-16 09:00:00","{9.292793273925781,9.307623863220215,9.305622100830078,9.303169250488281,9.302701950073242,9.270071983337402,9.25605297088623}"
"ge","2019-09-16 10:00:00","{9.293971061706543,9.310149192810059,9.310072898864746,9.302496910095215,9.304588317871094,9.27564525604248,9.26237964630127}"
"ge","2019-09-16 11:00:00","{9.31166934967041,9.326480865478516,9.326188087463379,9.30981159210205,9.308455467224121,9.28627872467041,9.273991584777832}"
"ge","2019-09-16 12:00:00","{9.323173522949219,9.33154296875,9.330071449279785,9.307515144348145,9.3062744140625,9.286860466003418,9.274595260620117}"
"ge","2019-09-16 13:00:00","{9.337310791015625,9.339774131774902,9.334797859191895,9.303460121154785,9.301745414733887,9.283038139343262,9.270768165588379}"
"ge","2019-09-16 14:00:00","{9.342537879943848,9.339152336120605,9.329998970031738,9.295736312866211,9.293550491333008,9.275094032287598,9.26327896118164}"
"ge","2019-09-16 15:00:00","{9.330913543701172,9.322504043579102,9.312883377075195,9.29104232788086,9.290973663330078,9.278051376342773,9.268424034118652}"
"ge","2019-09-17 09:00:00","{9.31166934967041,9.30803394317627,9.298493385314941,9.278387069702148,9.286709785461426,9.265334129333496,9.2537260055542}"
"ge","2019-09-17 10:00:00","{9.303882598876953,9.299318313598633,9.293237686157227,9.271373748779297,9.281394958496094,9.261536598205566,9.251307487487793}"
"ge","2019-09-17 11:00:00","{9.30068588256836,9.29395580291748,9.29143238067627,9.26804256439209,9.2777099609375,9.255974769592285,9.246307373046875}"
"ge","2019-09-17 12:00:00","{9.300572395324707,9.288615226745605,9.28864574432373,9.261758804321289,9.270160675048828,9.250117301940918,9.24246883392334}"
"ge","2019-09-17 13:00:00","{9.295835494995117,9.278840065002441,9.280996322631836,9.256706237792969,9.26429271697998,9.243680953979492,9.237775802612305}"
"ge","2019-09-17 14:00:00","{9.289572715759277,9.268604278564453,9.27204418182373,9.250596046447754,9.258499145507812,9.240955352783203,9.238184928894043}"
"ge","2019-09-17 15:00:00","{9.28579044342041,9.25974178314209,9.266489028930664,9.259929656982422,9.267864227294922,9.270931243896484,9.275959014892578}"
"ge","2019-09-18 09:00:00","{9.280384063720703,9.25788402557373,9.268561363220215,9.270822525024414,9.282072067260742,9.294340133666992,9.302935600280762}"
"ge","2019-09-18 10:00:00","{9.281281471252441,9.2627534866333,9.278019905090332,9.287029266357422,9.30132007598877,9.317700386047363,9.328516960144043}"
"ge","2019-09-18 11:00:00","{9.282466888427734,9.269097328186035,9.288468360900879,9.302327156066895,9.32030200958252,9.334035873413086,9.34544849395752}"
"ge","2019-09-18 12:00:00","{9.268709182739258,9.262350082397461,9.28654670715332,9.309513092041016,9.335318565368652,9.340291023254395,9.350711822509766}"
"ge","2019-09-18 13:00:00","{9.258056640625,9.259455680847168,9.288163185119629,9.3129301071167,9.346614837646484,9.347302436828613,9.358254432678223}"
"ge","2019-09-18 14:00:00","{9.246417999267578,9.253880500793457,9.288193702697754,9.315454483032227,9.355713844299316,9.354592323303223,9.366369247436523}"
"ge","2019-09-18 15:00:00","{9.292957305908203,9.301136016845703,9.335838317871094,9.351058959960938,9.381743431091309,9.394282341003418,9.409783363342285}"
"ge","2019-09-19 09:00:00","{9.338834762573242,9.341312408447266,9.37588882446289,9.386162757873535,9.404867172241211,9.420204162597656,9.434442520141602}"
"ge","2019-09-19 10:00:00","{9.366045951843262,9.362521171569824,9.394296646118164,9.404679298400879,9.42056655883789,9.428378105163574,9.43858814239502}"
"ge","2019-09-19 11:00:00","{9.390959739685059,9.384602546691895,9.409262657165527,9.416584014892578,9.430909156799316,9.431929588317871,9.438170433044434}"
"ge","2019-09-19 12:00:00","{9.426968574523926,9.415539741516113,9.4224271774292,9.422213554382324,9.434934616088867,9.43262004852295,9.431836128234863}"
"ge","2019-09-19 13:00:00","{9.458593368530273,9.438304901123047,9.424161911010742,9.415573120117188,9.425997734069824,9.422709465026855,9.413695335388184}"
"ge","2019-09-19 14:00:00","{9.464937210083008,9.436551094055176,9.408164024353027,9.395638465881348,9.40559196472168,9.399547576904297,9.384210586547852}"
"ge","2019-09-19 15:00:00","{9.44970703125,9.414094924926758,9.382660865783691,9.367684364318848,9.373587608337402,9.370070457458496,9.354249954223633}"
