"stock_name","time_stamp","prediction"
"jpm","2019-07-31 11:00:00","{113.58383178710938,113.73223876953125,113.61509704589844,113.84027862548828,113.8980712890625,114.12147521972656,113.75736999511719}"
"jpm","2019-07-31 12:00:00","{113.8628921508789,113.89484405517578,113.90729522705078,113.97158813476562,113.9684066772461,114.24057006835938,113.86426544189453}"
"jpm","2019-07-31 13:00:00","{113.94551849365234,113.92159271240234,113.9903564453125,113.95893859863281,113.95458221435547,114.24055480957031,113.86527252197266}"
"jpm","2019-07-31 14:00:00","{114.0589828491211,113.98184204101562,114.04851531982422,113.91281127929688,113.91279602050781,114.18810272216797,113.86754608154297}"
"jpm","2019-07-31 15:00:00","{113.59481811523438,113.69316864013672,113.80313873291016,113.68658447265625,113.55563354492188,113.52061462402344,112.98193359375}"
"jpm","2019-08-01 09:00:00","{114.5781021118164,114.37620544433594,114.51472473144531,114.16513061523438,113.56714630126953,112.93891906738281,112.02738189697266}"
"jpm","2019-08-01 10:00:00","{114.8570327758789,114.41650390625,114.02064514160156,113.42182159423828,112.614990234375,112.06082153320312,111.42080688476562}"
"jpm","2019-08-01 11:00:00","{114.61002349853516,113.97412872314453,113.13367462158203,112.39917755126953,111.62403869628906,111.18070983886719,110.84049987792969}"
"jpm","2019-08-01 12:00:00","{114.04855346679688,113.28715515136719,112.21060180664062,111.48165130615234,110.76644897460938,110.48410034179688,110.43159484863281}"
"jpm","2019-08-01 13:00:00","{113.48238372802734,112.69453430175781,111.51082611083984,110.87638854980469,110.2968978881836,110.1793212890625,110.31333923339844}"
"jpm","2019-08-01 14:00:00","{112.30538940429688,111.62261962890625,110.6119613647461,110.30363464355469,109.94226837158203,109.8476333618164,109.82772064208984}"
"jpm","2019-08-01 15:00:00","{111.40555572509766,110.92143249511719,110.0510025024414,110.04388427734375,110.00994110107422,109.99473571777344,109.88905334472656}"
"jpm","2019-08-02 09:00:00","{110.5631103515625,110.34782409667969,109.83251953125,110.0987777709961,110.36656188964844,110.22432708740234,109.8424072265625}"
"jpm","2019-08-02 10:00:00","{110.43484497070312,110.27010345458984,109.98994445800781,110.22583770751953,110.2846908569336,110.01530456542969,109.52363586425781}"
"jpm","2019-08-02 11:00:00","{109.88057708740234,109.8218765258789,109.81193542480469,110.05066680908203,109.86740112304688,109.39969635009766,108.79051208496094}"
"jpm","2019-08-02 12:00:00","{109.90874481201172,109.71337890625,109.7183837890625,109.72148132324219,109.24436950683594,108.70320892333984,108.25336456298828}"
"jpm","2019-08-02 13:00:00","{109.88153076171875,109.5388412475586,109.36962127685547,109.18103790283203,108.56102752685547,108.03054809570312,107.73954772949219}"
"jpm","2019-08-02 14:00:00","{109.92557525634766,109.41194915771484,108.8610610961914,108.51284790039062,107.91848754882812,107.53547668457031,107.50531005859375}"
"jpm","2019-08-02 15:00:00","{109.88033294677734,109.22622680664062,108.36186981201172,107.90897369384766,107.46061706542969,107.27681732177734,107.49207305908203}"
"jpm","2019-08-05 09:00:00","{109.67703247070312,108.90628051757812,107.92025756835938,107.43880462646484,107.26411437988281,107.2737045288086,107.59879302978516}"
"jpm","2019-08-05 10:00:00","{108.46643829345703,107.94283294677734,107.27334594726562,107.16386413574219,107.22587585449219,107.3123779296875,107.49910736083984}"
"jpm","2019-08-05 11:00:00","{107.6891098022461,107.43077850341797,107.04310607910156,107.18082427978516,107.36105346679688,107.53018188476562,107.79019165039062}"
"jpm","2019-08-05 12:00:00","{107.33793640136719,107.23316955566406,107.1117172241211,107.35355377197266,107.53884887695312,107.70951843261719,107.91574096679688}"
"jpm","2019-08-05 13:00:00","{106.97472381591797,107.04560089111328,107.17340850830078,107.51730346679688,107.7007827758789,107.7987289428711,107.82859802246094}"
"jpm","2019-08-05 14:00:00","{106.80856323242188,107.00224304199219,107.26929473876953,107.63267517089844,107.74433898925781,107.74072265625,107.6082763671875}"
"jpm","2019-08-05 15:00:00","{106.56632232666016,106.89736938476562,107.27574157714844,107.67919158935547,107.69075775146484,107.55557250976562,107.22996520996094}"
"jpm","2019-08-06 09:00:00","{107.23770904541016,107.30201721191406,107.43549346923828,107.54866027832031,107.5748062133789,107.4073257446289,107.08901977539062}"
"jpm","2019-08-06 10:00:00","{107.31794738769531,107.45044708251953,107.55856323242188,107.73355102539062,107.568359375,107.288818359375,106.73635864257812}"
"jpm","2019-08-06 11:00:00","{107.17852783203125,107.38245391845703,107.5267333984375,107.68201446533203,107.34011840820312,106.96854400634766,106.29857635498047}"
"jpm","2019-08-06 12:00:00","{107.25576782226562,107.26844024658203,107.28080749511719,107.21328735351562,106.74212646484375,106.40713500976562,105.94928741455078}"
"jpm","2019-08-06 13:00:00","{107.21234130859375,106.9997787475586,106.8607177734375,106.5946273803711,106.13031768798828,105.90088653564453,105.68400573730469}"
"jpm","2019-08-06 14:00:00","{107.32673645019531,106.82656860351562,106.38859558105469,105.89899444580078,105.54229736328125,105.53328704833984,105.70999145507812}"
"jpm","2019-08-06 15:00:00","{107.26812744140625,106.5799331665039,105.92486572265625,105.3759765625,105.25845336914062,105.51246643066406,105.98489379882812}"
"jpm","2019-08-07 09:00:00","{107.13274383544922,106.37297058105469,105.68558502197266,105.22147369384766,105.43873596191406,105.97068786621094,106.633056640625}"
"jpm","2019-08-07 10:00:00","{105.5402603149414,105.25262451171875,105.11296081542969,105.38496398925781,106.07169342041016,106.72274017333984,107.08132934570312}"
"jpm","2019-08-07 11:00:00","{104.8191909790039,105.07582092285156,105.27371215820312,106.00883483886719,106.95053100585938,107.67794036865234,108.20042419433594}"
"jpm","2019-08-07 12:00:00","{104.65135192871094,105.2360610961914,105.7224349975586,106.69175720214844,107.5269546508789,108.06487274169922,108.61711883544922}"
"jpm","2019-08-07 13:00:00","{104.7867202758789,105.62019348144531,106.33719635009766,107.39697265625,108.07460021972656,108.41368865966797,108.79779052734375}"
"jpm","2019-08-07 14:00:00","{105.21522521972656,106.10359954833984,106.89641571044922,107.83296966552734,108.29467010498047,108.47335815429688,108.69534301757812}"
"jpm","2019-08-07 15:00:00","{105.92289733886719,106.7647476196289,107.47687530517578,108.23149108886719,108.4583969116211,108.48245239257812,108.469970703125}"
"jpm","2019-08-08 09:00:00","{106.81946563720703,107.51512908935547,108.03853607177734,108.61914825439453,108.73309326171875,108.69583892822266,108.49327850341797}"
"jpm","2019-08-08 10:00:00","{107.64013671875,108.1435546875,108.39334106445312,108.74860382080078,108.67181396484375,108.56205749511719,108.28956604003906}"
"jpm","2019-08-08 11:00:00","{108.18809509277344,108.51702880859375,108.55119323730469,108.68951416015625,108.51372528076172,108.3971176147461,108.14745330810547}"
"jpm","2019-08-08 12:00:00","{108.4510269165039,108.59703063964844,108.55644226074219,108.50799560546875,108.25189208984375,108.14593505859375,107.95375061035156}"
"jpm","2019-08-08 13:00:00","{108.48300170898438,108.48983001708984,108.43360900878906,108.30851745605469,108.07210540771484,107.99641418457031,107.87498474121094}"
"jpm","2019-08-08 14:00:00","{108.4000244140625,108.30511474609375,108.26738739013672,108.17256164550781,108.01966857910156,107.96633911132812,107.85096740722656}"
"jpm","2019-08-08 15:00:00","{108.25922393798828,108.10519409179688,108.09882354736328,108.07716369628906,108.01432037353516,107.9655532836914,107.8238754272461}"
"jpm","2019-08-09 09:00:00","{108.26200866699219,108.03296661376953,108.0762710571289,108.02604675292969,107.98902893066406,108.01295471191406,108.00755310058594}"
"jpm","2019-08-09 10:00:00","{108.18850708007812,107.97737121582031,107.948486328125,107.96684265136719,107.90459442138672,107.85608673095703,107.77909088134766}"
"jpm","2019-08-09 11:00:00","{107.89958190917969,107.77019500732422,107.7325668334961,107.7667236328125,107.6863784790039,107.59986877441406,107.56047821044922}"
"jpm","2019-08-09 12:00:00","{107.57172393798828,107.53273010253906,107.47230529785156,107.54364013671875,107.47266387939453,107.3701171875,107.40531921386719}"
"jpm","2019-08-09 13:00:00","{107.52908325195312,107.43464660644531,107.26862335205078,107.3418197631836,107.28006744384766,107.20684051513672,107.33692932128906}"
"jpm","2019-08-09 14:00:00","{107.61065673828125,107.3971939086914,107.09171295166016,107.16144561767578,107.12678527832031,107.097412109375,107.3073959350586}"
"jpm","2019-08-09 15:00:00","{107.69920349121094,107.3405532836914,106.90267944335938,106.98217010498047,106.99100494384766,107.01761627197266,107.31597900390625}"
"jpm","2019-08-12 09:00:00","{107.69727325439453,107.16881561279297,106.72805786132812,106.72114562988281,106.73918914794922,106.93038177490234,107.51567077636719}"
"jpm","2019-08-12 10:00:00","{106.79438781738281,106.63927459716797,106.2049560546875,106.49192810058594,106.85081481933594,107.17206573486328,107.98506164550781}"
"jpm","2019-08-12 11:00:00","{106.45750427246094,106.45987701416016,106.15132904052734,106.60697937011719,107.19326782226562,107.66960906982422,108.53369140625}"
"jpm","2019-08-12 12:00:00","{106.48363494873047,106.47439575195312,106.32009887695312,106.84081268310547,107.54515838623047,108.10132598876953,108.79286193847656}"
"jpm","2019-08-12 13:00:00","{106.49948120117188,106.57020568847656,106.56040954589844,107.12860107421875,107.90492248535156,108.4603042602539,108.9124984741211}"
"jpm","2019-08-12 14:00:00","{106.54344940185547,106.75572967529297,106.91598510742188,107.50448608398438,108.282470703125,108.76644134521484,108.91160583496094}"
"jpm","2019-08-12 15:00:00","{106.57539367675781,106.98806762695312,107.31932067871094,107.90480041503906,108.57292175292969,108.90717315673828,108.71183776855469}"
"jpm","2019-08-13 09:00:00","{106.7063980102539,107.20588684082031,107.6563491821289,108.18567657470703,108.60372161865234,108.68596649169922,108.09613037109375}"
"jpm","2019-08-13 10:00:00","{107.81796264648438,107.95585632324219,108.1388168334961,108.31970977783203,107.9779052734375,107.55673217773438,106.75933837890625}"
"jpm","2019-08-13 11:00:00","{108.34624481201172,108.21326446533203,107.96170043945312,107.97628784179688,107.2568588256836,106.52680969238281,105.71939849853516}"
"jpm","2019-08-13 12:00:00","{108.35734558105469,107.88001251220703,107.2144775390625,107.09806060791016,106.27729034423828,105.52824401855469,104.85385131835938}"
"jpm","2019-08-13 13:00:00","{108.34983825683594,107.4188461303711,106.34748840332031,106.05570983886719,105.3209457397461,104.77416229248047,104.32585144042969}"
"jpm","2019-08-13 14:00:00","{108.09830474853516,106.83155059814453,105.48056030273438,105.04645538330078,104.55985260009766,104.31932067871094,104.14433288574219}"
"jpm","2019-08-13 15:00:00","{107.6070327758789,106.19678497314453,104.72856140136719,104.2378921508789,104.0873794555664,104.2059097290039,104.27670288085938}"
"jpm","2019-08-13 16:00:00","{106.88436126708984,105.49901580810547,104.27009582519531,103.79340362548828,103.97248077392578,104.29484558105469,104.47980499267578}"
"jpm","2019-08-14 09:00:00","{104.90654754638672,104.13432312011719,103.39219665527344,103.30747985839844,103.80562591552734,104.2507095336914,104.43560028076172}"
"jpm","2019-08-14 10:00:00","{103.45536804199219,103.38264465332031,103.10833740234375,103.38927459716797,104.03263854980469,104.47526550292969,104.8374252319336}"
"jpm","2019-08-14 11:00:00","{103.1479721069336,103.31236267089844,103.35501861572266,103.77802276611328,104.29920959472656,104.65155792236328,105.09391021728516}"
"jpm","2019-08-14 12:00:00","{102.84777069091797,103.14425659179688,103.44564819335938,103.91485595703125,104.26436614990234,104.45246887207031,104.76892852783203}"
"jpm","2019-08-14 13:00:00","{102.98017883300781,103.19650268554688,103.60120391845703,103.92752075195312,104.08467864990234,104.17086029052734,104.37052154541016}"
"jpm","2019-08-14 14:00:00","{103.17469787597656,103.23916625976562,103.64219665527344,103.79607391357422,103.815673828125,103.8527603149414,103.90597534179688}"
"jpm","2019-08-14 15:00:00","{103.22471618652344,103.33418273925781,103.4970703125,103.45226287841797,103.82953643798828,103.97279357910156,104.304443359375}"
"jpm","2019-08-15 09:00:00","{103.55804443359375,103.68241119384766,103.68074035644531,103.77422332763672,104.2340087890625,104.57804107666016,105.07305908203125}"
"jpm","2019-08-15 10:00:00","{103.23947143554688,103.64625549316406,103.65737915039062,104.0854263305664,104.77024841308594,105.2183837890625,105.66333770751953}"
"jpm","2019-08-15 11:00:00","{103.17988586425781,103.76519012451172,103.91886138916016,104.55477905273438,105.30302429199219,105.76614379882812,106.24514770507812}"
"jpm","2019-08-15 12:00:00","{103.70036315917969,104.28178405761719,104.55776977539062,105.20664978027344,105.83858489990234,106.24347686767578,106.7686538696289}"
"jpm","2019-08-15 13:00:00","{103.49369812011719,104.258056640625,104.70374298095703,105.54613494873047,106.1863021850586,106.52044677734375,106.96147155761719}"
"jpm","2019-08-15 14:00:00","{103.89388275146484,104.63009643554688,105.16090393066406,105.97627258300781,106.52713012695312,106.80794525146484,107.26778411865234}"
"jpm","2019-08-15 15:00:00","{104.468994140625,105.19197845458984,105.65837860107422,106.28821563720703,106.79468536376953,107.09872436523438,107.4731674194336}"
"jpm","2019-08-16 09:00:00","{105.17369079589844,105.74465942382812,106.13722229003906,106.66755676269531,107.02500915527344,107.28793334960938,107.67520141601562}"
"jpm","2019-08-16 10:00:00","{106.0274429321289,106.35224914550781,106.62759399414062,106.95529174804688,107.16844177246094,107.42216491699219,107.81411743164062}"
"jpm","2019-08-16 11:00:00","{106.28138732910156,106.52960205078125,106.77679443359375,107.14185333251953,107.35114288330078,107.58700561523438,107.92210388183594}"
"jpm","2019-08-16 12:00:00","{106.27262878417969,106.54098510742188,106.8600845336914,107.30668640136719,107.55020141601562,107.73812103271484,108.01858520507812}"
"jpm","2019-08-16 13:00:00","{106.41886138916016,106.6986083984375,107.05548095703125,107.50546264648438,107.74824523925781,107.85551452636719,108.02742004394531}"
"jpm","2019-08-16 14:00:00","{106.62615966796875,106.92449951171875,107.26346588134766,107.67938232421875,107.87870788574219,107.87676239013672,107.86834716796875}"
"jpm","2019-08-16 15:00:00","{107.12411499023438,107.32917785644531,107.68153381347656,107.8184814453125,107.8365249633789,107.8136215209961,107.76591491699219}"
"jpm","2019-08-19 09:00:00","{107.7402572631836,107.73069763183594,107.85610961914062,107.87834167480469,107.84150695800781,107.7882080078125,107.67150115966797}"
"jpm","2019-08-19 10:00:00","{107.73509216308594,107.6884765625,107.72000885009766,107.70309448242188,107.64323425292969,107.54853057861328,107.41947174072266}"
"jpm","2019-08-19 11:00:00","{107.59351348876953,107.53237915039062,107.494873046875,107.4781265258789,107.43546295166016,107.32565307617188,107.22833251953125}"
