"stock_name","time_stamp","prediction"
"wmt","2019-08-08 10:00:00","{107.45829772949219,107.67093658447266,107.86104583740234,107.88640594482422,107.73868560791016,107.42527770996094,107.123779296875}"
"wmt","2019-08-08 11:00:00","{107.5423812866211,107.63908386230469,107.75349426269531,107.70901489257812,107.48966979980469,107.13690185546875,106.8434066772461}"
"wmt","2019-08-08 12:00:00","{107.49239349365234,107.4788818359375,107.53610229492188,107.4444351196289,107.18116760253906,106.80551147460938,106.52146911621094}"
"wmt","2019-08-08 13:00:00","{107.64029693603516,107.48734283447266,107.38806915283203,107.24656677246094,106.91722106933594,106.63078308105469,106.37602996826172}"
"wmt","2019-08-08 15:00:00","{107.67149353027344,107.32423400878906,107.0414047241211,106.88316345214844,106.49468994140625,106.3563232421875,106.11376953125}"
"wmt","2019-08-09 09:00:00","{107.5644302368164,107.37662506103516,107.12322235107422,106.9539794921875,106.68875122070312,106.41297149658203,106.28559112548828}"
"wmt","2019-08-09 10:00:00","{107.14776611328125,107.02728271484375,106.95356750488281,106.82913970947266,106.6089096069336,106.17947387695312,105.90206909179688}"
"wmt","2019-08-09 11:00:00","{106.96016693115234,106.91813659667969,106.88513946533203,106.68251037597656,106.50260162353516,105.93228912353516,105.56925964355469}"
"wmt","2019-08-09 12:00:00","{106.79177856445312,106.78724670410156,106.7058334350586,106.42771911621094,106.19528198242188,105.56752014160156,105.09803009033203}"
"wmt","2019-08-09 13:00:00","{106.91081237792969,106.82330322265625,106.49723052978516,106.11100769042969,105.73663330078125,105.20289611816406,104.74878692626953}"
"wmt","2019-08-09 14:00:00","{106.99557495117188,106.75835418701172,106.1644515991211,105.74861907958984,105.21371459960938,104.85523223876953,104.51541137695312}"
"wmt","2019-08-09 15:00:00","{106.8271713256836,106.4940185546875,105.81552124023438,105.35537719726562,104.80609130859375,104.49720764160156,104.34292602539062}"
"wmt","2019-08-12 09:00:00","{106.50345611572266,106.15718841552734,105.53362274169922,105.0636215209961,104.66061401367188,104.43687438964844,104.48145294189453}"
"wmt","2019-08-12 10:00:00","{105.70010375976562,105.44175720214844,104.97832489013672,104.67269134521484,104.44181823730469,104.45584869384766,104.67267608642578}"
"wmt","2019-08-12 11:00:00","{105.15830993652344,104.97049713134766,104.65611267089844,104.64615631103516,104.57288360595703,104.97673034667969,105.22444152832031}"
"wmt","2019-08-12 12:00:00","{105.0633544921875,104.92579650878906,104.81475067138672,105.05508422851562,105.09599304199219,105.64456176757812,105.7589111328125}"
"wmt","2019-08-12 13:00:00","{105.05298614501953,105.0019760131836,105.11133575439453,105.49821472167969,105.6582260131836,106.16995239257812,106.1185073852539}"
"wmt","2019-08-12 14:00:00","{105.05860900878906,105.11658477783203,105.4368667602539,105.8677749633789,106.10362243652344,106.44929504394531,106.24549102783203}"
"wmt","2019-08-12 15:00:00","{105.00289154052734,105.17110443115234,105.64253997802734,106.09735107421875,106.34296417236328,106.552734375,106.25248718261719}"
"wmt","2019-08-13 09:00:00","{105.08473205566406,105.34178924560547,105.8812026977539,106.24858856201172,106.44044494628906,106.45067596435547,106.08991241455078}"
"wmt","2019-08-13 10:00:00","{106.51822662353516,106.5753173828125,106.75421905517578,106.68074798583984,106.69584655761719,106.46358489990234,106.16302490234375}"
"wmt","2019-08-13 11:00:00","{107.13558959960938,106.99554443359375,106.8740005493164,106.60350799560547,106.54590606689453,106.36981201171875,106.28199768066406}"
"wmt","2019-08-13 12:00:00","{106.95027160644531,106.7574234008789,106.5474853515625,106.25374603271484,106.25343322753906,106.152587890625,106.17171478271484}"
"wmt","2019-08-13 13:00:00","{106.91588592529297,106.60673522949219,106.39630889892578,106.08645629882812,106.1578369140625,106.10936737060547,106.2406234741211}"
"wmt","2019-08-13 14:00:00","{106.87812042236328,106.47300720214844,106.3028793334961,106.0047836303711,106.19558715820312,106.23729705810547,106.47593688964844}"
"wmt","2019-08-13 15:00:00","{106.85965728759766,106.4047622680664,106.29025268554688,106.04109954833984,106.3863525390625,106.5419921875,106.86332702636719}"
"wmt","2019-08-13 16:00:00","{106.89942169189453,106.38128662109375,106.23519897460938,106.07991790771484,106.71749877929688,107.24613189697266,107.74382019042969}"
"wmt","2019-08-14 09:00:00","{106.29861450195312,105.89551544189453,105.9703140258789,106.17505645751953,107.30469512939453,108.14781188964844,108.62864685058594}"
"wmt","2019-08-14 10:00:00","{106.49750518798828,106.14005279541016,106.40896606445312,106.83477783203125,108.2598876953125,109.27274322509766,109.6715087890625}"
"wmt","2019-08-14 11:00:00","{106.1722412109375,106.16462707519531,106.82323455810547,107.5761489868164,109.3148422241211,110.23983764648438,110.40853881835938}"
"wmt","2019-08-14 12:00:00","{105.7087173461914,106.41167449951172,107.65152740478516,108.60968780517578,110.23861694335938,110.59300231933594,110.44356536865234}"
"wmt","2019-08-14 14:00:00","{106.91748809814453,108.80042266845703,109.98370361328125,110.44991302490234,110.32398986816406,109.91101837158203,109.47061920166016}"
"wmt","2019-08-14 15:00:00","{108.5772476196289,109.79582214355469,110.47781372070312,110.30931854248047,109.91600799560547,109.86044311523438,109.98182678222656}"
"wmt","2019-08-15 09:00:00","{110.41893005371094,110.69290161132812,110.11023712158203,109.95842742919922,109.93340301513672,111.16400146484375,112.0838394165039}"
"wmt","2019-08-15 10:00:00","{110.72969818115234,110.40090942382812,109.97537231445312,109.98200225830078,111.05557250976562,112.72100830078125,113.47698211669922}"
"wmt","2019-08-15 11:00:00","{110.21578979492188,109.51081848144531,109.93751525878906,110.985595703125,113.13849639892578,114.15089416503906,113.6856460571289}"
"wmt","2019-08-15 12:00:00","{109.73719787597656,109.7690200805664,111.00743865966797,112.26638793945312,113.71261596679688,113.70962524414062,112.69534301757812}"
"wmt","2019-08-15 13:00:00","{109.6093521118164,110.78658294677734,112.47526550292969,113.33259582519531,113.49984741210938,112.78252410888672,111.88931274414062}"
"wmt","2019-08-15 14:00:00","{111.18548583984375,112.5315170288086,113.31359100341797,113.65995025634766,112.55266571044922,111.9522933959961,111.92578887939453}"
"wmt","2019-08-15 15:00:00","{113.28511047363281,113.32881927490234,112.93721008300781,112.5288314819336,111.61324310302734,111.8392105102539,112.93904876708984}"
"wmt","2019-08-16 09:00:00","{113.38090515136719,112.76617431640625,112.33029174804688,111.84872436523438,111.9222412109375,112.60326385498047,113.75241088867188}"
"wmt","2019-08-16 10:00:00","{113.48738098144531,112.51044464111328,112.146240234375,111.9879379272461,112.37265014648438,112.97261047363281,113.88278198242188}"
"wmt","2019-08-16 11:00:00","{112.359130859375,111.59406280517578,111.8425521850586,112.39895629882812,113.35005187988281,113.77429962158203,113.84546661376953}"
"wmt","2019-08-16 12:00:00","{111.71382904052734,111.6133804321289,112.31766510009766,113.05723571777344,113.81317138671875,114.01567077636719,113.590576171875}"
"wmt","2019-08-16 13:00:00","{112.10567474365234,112.43375396728516,113.19882202148438,113.49481964111328,113.74310302734375,113.8687744140625,113.49888610839844}"
"wmt","2019-08-16 14:00:00","{112.67915344238281,113.00694274902344,113.56578063964844,113.56315612792969,113.66565704345703,113.88048553466797,113.57659149169922}"
"wmt","2019-08-16 15:00:00","{113.25653076171875,113.42500305175781,113.64982604980469,113.50159454345703,113.47911834716797,113.62615966796875,113.40882873535156}"
"wmt","2019-08-19 09:00:00","{113.58857727050781,113.57550811767578,113.62016296386719,113.37835693359375,113.38226318359375,113.44560241699219,113.22332000732422}"
"wmt","2019-08-19 10:00:00","{113.71630096435547,113.58452606201172,113.49134826660156,113.26708221435547,113.26398468017578,113.18617248535156,112.95339965820312}"
"wmt","2019-08-19 11:00:00","{113.6868896484375,113.5119857788086,113.35875701904297,113.1325454711914,113.11256408691406,112.90882873535156,112.72576904296875}"
"wmt","2019-08-19 12:00:00","{113.58968353271484,113.3961181640625,113.20945739746094,112.98417663574219,112.94609832763672,112.66191864013672,112.53929901123047}"
"wmt","2019-08-19 13:00:00","{113.40174102783203,113.20569610595703,112.9991683959961,112.79887390136719,112.74750518798828,112.46436309814453,112.40960693359375}"
"wmt","2019-08-19 14:00:00","{113.21146392822266,113.01638793945312,112.78043365478516,112.63004302978516,112.547119140625,112.30957794189453,112.32917785644531}"
"wmt","2019-08-19 15:00:00","{113.0192642211914,112.78746032714844,112.57730102539062,112.36031341552734,112.3477554321289,112.23148345947266,112.35494995117188}"
"wmt","2019-08-20 09:00:00","{112.8124771118164,112.57490539550781,112.35453033447266,112.22650146484375,112.1760025024414,112.22952270507812,112.37618255615234}"
"wmt","2019-08-20 10:00:00","{112.6266098022461,112.40653991699219,112.20404052734375,112.13081359863281,112.09317779541016,112.17992401123047,112.28811645507812}"
"wmt","2019-08-20 11:00:00","{112.51005554199219,112.30137634277344,112.1601333618164,112.1028060913086,112.08173370361328,112.10738372802734,112.15862274169922}"
"wmt","2019-08-20 12:00:00","{112.40904998779297,112.2380142211914,112.15798950195312,112.0870361328125,112.08781433105469,112.01007080078125,112.01323699951172}"
"wmt","2019-08-20 13:00:00","{112.32820892333984,112.19124603271484,112.2026138305664,112.10796356201172,112.1296157836914,111.937744140625,111.90283966064453}"
"wmt","2019-08-20 14:00:00","{112.25363159179688,112.12774658203125,112.20542907714844,112.09545135498047,112.11811065673828,111.84602355957031,111.78579711914062}"
"wmt","2019-08-20 15:00:00","{112.16105651855469,111.97203063964844,112.06014251708984,111.93122863769531,111.95272064208984,111.74049377441406,111.73654174804688}"
"wmt","2019-08-21 09:00:00","{112.15240478515625,111.9214096069336,112.00211334228516,111.76935577392578,111.83760070800781,111.5996322631836,111.68379211425781}"
"wmt","2019-08-21 10:00:00","{112.17898559570312,111.93282318115234,112.04388427734375,111.70634460449219,111.79073333740234,111.49800872802734,111.62688446044922}"
"wmt","2019-08-21 11:00:00","{111.9887924194336,111.78015899658203,111.82836151123047,111.55066680908203,111.56156921386719,111.33250427246094,111.47979736328125}"
"wmt","2019-08-21 12:00:00","{111.8478012084961,111.6806869506836,111.68224334716797,111.45503234863281,111.42438507080078,111.23612976074219,111.36354064941406}"
"wmt","2019-08-21 13:00:00","{111.7549057006836,111.62303161621094,111.61468505859375,111.39588165283203,111.35182189941406,111.12548828125,111.21224975585938}"
"wmt","2019-08-21 14:00:00","{111.6841049194336,111.56919860839844,111.5551986694336,111.33549499511719,111.27146911621094,111.00102996826172,111.04837799072266}"
"wmt","2019-08-21 15:00:00","{111.61126708984375,111.49423217773438,111.45991516113281,111.23826599121094,111.15711975097656,110.87259674072266,110.89579772949219}"
"wmt","2019-08-22 09:00:00","{111.54685974121094,111.4000473022461,111.32971954345703,111.0558853149414,110.97518157958984,110.66709899902344,110.696044921875}"
"wmt","2019-08-22 10:00:00","{111.44269561767578,111.26964569091797,111.18377685546875,110.92375183105469,110.83037567138672,110.56139373779297,110.59141540527344}"
"wmt","2019-08-22 11:00:00","{111.29927825927734,111.12706756591797,111.003173828125,110.78687286376953,110.67748260498047,110.48359680175781,110.50894165039062}"
"wmt","2019-08-22 12:00:00","{111.23340606689453,111.02439880371094,110.88782501220703,110.67739868164062,110.59681701660156,110.47665405273438,110.50746154785156}"
"wmt","2019-08-22 13:00:00","{111.14578247070312,110.91168212890625,110.76590728759766,110.57097625732422,110.50910949707031,110.44825744628906,110.47476196289062}"
"wmt","2019-08-22 14:00:00","{111.0685043334961,110.80175018310547,110.65128326416016,110.4776840209961,110.44475555419922,110.46651458740234,110.51304626464844}"
"wmt","2019-08-22 15:00:00","{111.04766082763672,110.71038055419922,110.51205444335938,110.34042358398438,110.4012680053711,110.65176391601562,110.81232452392578}"
"wmt","2019-08-23 09:00:00","{110.71399688720703,110.43898010253906,110.32630157470703,110.32158660888672,110.5037841796875,110.81039428710938,110.98815155029297}"
"wmt","2019-08-23 10:00:00","{110.53034973144531,110.36701202392578,110.34239959716797,110.43360900878906,110.70573425292969,110.99818420410156,111.18608856201172}"
"wmt","2019-08-23 11:00:00","{110.36846923828125,110.3636703491211,110.4092788696289,110.5935287475586,110.93096923828125,111.19855499267578,111.38042449951172}"
"wmt","2019-08-23 12:00:00","{110.4158935546875,110.54377746582031,110.65780639648438,110.8472900390625,111.15129089355469,111.33744812011719,111.46006774902344}"
"wmt","2019-08-23 13:00:00","{110.65430450439453,110.85138702392578,110.96623992919922,111.09394836425781,111.29721069335938,111.43638610839844,111.4549560546875}"
"wmt","2019-08-23 14:00:00","{110.80120086669922,111.05482482910156,111.16345977783203,111.25823211669922,111.36812591552734,111.49073791503906,111.42341613769531}"
"wmt","2019-08-23 15:00:00","{110.9635009765625,111.10360717773438,111.172607421875,111.24626922607422,111.25299072265625,111.72542572021484,111.74878692626953}"
"wmt","2019-08-26 09:00:00","{111.05347442626953,111.1951904296875,111.34680938720703,111.35694885253906,111.33895111083984,111.72740173339844,111.64210510253906}"
"wmt","2019-08-26 10:00:00","{111.18852233886719,111.28172302246094,111.45742797851562,111.40985870361328,111.36461639404297,111.68840789794922,111.60902404785156}"
"wmt","2019-08-26 11:00:00","{111.21465301513672,111.2630386352539,111.45802307128906,111.4030990600586,111.35321807861328,111.62684631347656,111.53955841064453}"
"wmt","2019-08-26 12:00:00","{111.30152130126953,111.26390075683594,111.45455169677734,111.40313720703125,111.34545135498047,111.54790496826172,111.47750854492188}"
"wmt","2019-08-08 14:00:00","{107.71481323242188,107.44011688232422,107.21266174316406,107.0530776977539,106.67571258544922,106.48870849609375,106.24407958984375}"
"wmt","2019-08-14 13:00:00","{106.32754516601562,107.7689208984375,109.16009521484375,109.89219665527344,110.58802032470703,110.29325103759766,109.97749328613281}"
"wmt","2019-08-26 13:00:00","{111.3446273803711,111.24816131591797,111.41129302978516,111.40596008300781,111.35293579101562,111.50123596191406,111.43744659423828}"
"wmt","2019-08-26 14:00:00","{111.36004638671875,111.24202728271484,111.36563110351562,111.4019775390625,111.38130187988281,111.47608184814453,111.42322540283203}"
"wmt","2019-08-26 15:00:00","{111.48216247558594,111.24312591552734,111.27830505371094,111.28965759277344,111.2957534790039,111.51472473144531,111.60527801513672}"
"wmt","2019-08-27 09:00:00","{111.47586059570312,111.20893096923828,111.2239761352539,111.29926300048828,111.44076538085938,111.7099838256836,111.8077621459961}"
"wmt","2019-08-27 10:00:00","{111.5238037109375,111.2466812133789,111.25152587890625,111.35505676269531,111.55913543701172,111.83605194091797,111.97173309326172}"
